state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed27_original_P,27,original_P,0,validation,hard,167,2002710167,5,0.1640462493596455,0.5592632439090414,1.6537234243780365,False,True,False,0.5592632439090414,1,True,1.6537234243780365,0,False,0.5592632439090414,1,False,0.5592632439090414,1,False,0.5592632439090414,1
seed27_original_P,27,original_P,0,validation,hard,167,2002710167,6,0.15735775731760082,0.5890499842979096,1.7153773832458454,False,True,False,0.5890499842979096,1,True,1.7153773832458454,0,False,0.5890499842979096,1,False,0.5890499842979096,1,False,0.5890499842979096,1
seed27_original_P,27,original_P,0,validation,hard,167,2002710167,7,0.09265667378543507,0.630147366789332,1.8400476692464955,False,True,False,0.630147366789332,1,True,1.8400476692464955,0,False,0.630147366789332,1,False,0.630147366789332,1,False,0.630147366789332,1
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,0,0.014651872390905707,2.009785577811034,1.376404708455698,False,False,False,2.009785577811034,0,True,1.376404708455698,0,False,2.009785577811034,0,False,2.009785577811034,0,True,1.376404708455698,0
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,1,0.0751096845958128,0.8091769783930027,1.1416287656001252,False,False,False,0.8091769783930027,1,True,1.1416287656001252,1,False,0.8091769783930027,1,False,0.8091769783930027,1,False,0.8091769783930027,1
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,2,-0.0213639662139109,1.935526091376055,1.3806683985210093,False,False,False,1.935526091376055,0,True,1.3806683985210093,0,False,1.935526091376055,0,True,1.3806683985210093,0,True,1.3806683985210093,0
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,3,0.13602288592332656,1.9035143670763117,1.1862874264782772,False,False,False,1.9035143670763117,0,True,1.1862874264782772,0,False,1.9035143670763117,0,False,1.9035143670763117,0,True,1.1862874264782772,0
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,4,-0.0767836805444746,1.7362693497133277,1.3315611323334315,False,False,False,1.7362693497133277,0,True,1.3315611323334315,0,False,1.7362693497133277,0,True,1.3315611323334315,0,True,1.3315611323334315,0
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,5,0.11638625574630646,0.7230286062356612,1.0319539453018172,False,False,False,0.7230286062356612,1,True,1.0319539453018172,1,False,0.7230286062356612,1,False,0.7230286062356612,1,False,0.7230286062356612,1
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,6,-0.03808966540016212,0.9720495987049368,1.3973599867015285,False,True,False,0.9720495987049368,1,True,1.3973599867015285,0,False,0.9720495987049368,1,True,1.3973599867015285,0,False,0.9720495987049368,1
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,7,0.03739142688688113,2.104725824905887,1.5482618262577834,False,False,False,2.104725824905887,0,True,1.5482618262577834,0,False,2.104725824905887,0,False,2.104725824905887,0,True,1.5482618262577834,0
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,0,-0.14868408117120624,1.2161203612004854,0.8222064549807842,True,False,False,1.2161203612004854,0,True,0.8222064549807842,1,True,0.8222064549807842,1,True,0.8222064549807842,1,True,0.8222064549807842,1
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,1,-0.17845811154929625,1.1557260491076327,0.8287727171066602,False,False,False,1.1557260491076327,1,True,0.8287727171066602,1,True,0.8287727171066602,1,True,0.8287727171066602,1,True,0.8287727171066602,1
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,2,-0.17106518676163218,1.4013238758071163,0.9479777816590425,False,False,False,1.4013238758071163,0,True,0.9479777816590425,0,True,0.9479777816590425,0,True,0.9479777816590425,0,True,0.9479777816590425,0
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,3,-0.2017635789001384,1.4095681756900544,0.6977826320720065,True,False,False,1.4095681756900544,0,True,0.6977826320720065,1,True,0.6977826320720065,1,True,0.6977826320720065,1,True,0.6977826320720065,1
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,4,-0.15526447116068254,1.213071755279292,0.8177711263445181,True,False,False,1.213071755279292,0,True,0.8177711263445181,1,True,0.8177711263445181,1,True,0.8177711263445181,1,True,0.8177711263445181,1
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,5,-0.1834170504844479,1.57452312838752,0.8066773021695033,True,False,False,1.57452312838752,0,True,0.8066773021695033,1,True,0.8066773021695033,1,True,0.8066773021695033,1,True,0.8066773021695033,1
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,6,-0.17874582893325663,1.2894210310022758,0.8934895282096424,True,False,False,1.2894210310022758,0,True,0.8934895282096424,1,True,0.8934895282096424,1,True,0.8934895282096424,1,True,0.8934895282096424,1
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,7,-0.19710137165489705,1.55837396576492,0.7832758574622118,True,False,False,1.55837396576492,0,True,0.7832758574622118,1,True,0.7832758574622118,1,True,0.7832758574622118,1,True,0.7832758574622118,1
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,0,-0.1787963316196981,0.9133200425051334,0.5083791262695336,False,False,False,0.9133200425051334,1,True,0.5083791262695336,1,True,0.5083791262695336,1,True,0.5083791262695336,1,True,0.5083791262695336,1
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,1,-0.14462569161713446,2.3144484710200097,1.4602877246944963,False,False,False,2.3144484710200097,0,True,1.4602877246944963,0,True,1.4602877246944963,0,True,1.4602877246944963,0,True,1.4602877246944963,0
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,2,-0.16384549282054173,2.275128403844093,1.450574152099811,False,False,False,2.275128403844093,0,True,1.450574152099811,0,True,1.450574152099811,0,True,1.450574152099811,0,True,1.450574152099811,0
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,3,-0.16149825817343655,2.0645206457175354,1.3034735745429213,False,False,False,2.0645206457175354,0,True,1.3034735745429213,0,True,1.3034735745429213,0,True,1.3034735745429213,0,True,1.3034735745429213,0
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,4,-0.1960261931247893,0.7438444304926882,0.4949587155302596,False,False,False,0.7438444304926882,1,True,0.4949587155302596,1,True,0.4949587155302596,1,True,0.4949587155302596,1,True,0.4949587155302596,1
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,5,-0.19437538817562072,0.7344275752761423,0.4974056498981123,False,False,False,0.7344275752761423,1,True,0.4974056498981123,1,True,0.4974056498981123,1,True,0.4974056498981123,1,True,0.4974056498981123,1
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,6,-0.19432078930671537,0.8218344875938175,0.5156941016566322,False,False,False,0.8218344875938175,1,True,0.5156941016566322,1,True,0.5156941016566322,1,True,0.5156941016566322,1,True,0.5156941016566322,1
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,7,-0.1871607558798689,0.8707650894684515,0.53562519516072,False,False,False,0.8707650894684515,1,True,0.53562519516072,1,True,0.53562519516072,1,True,0.53562519516072,1,True,0.53562519516072,1
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,0,-0.04367432549747252,1.859871491133826,1.6577905289624912,False,False,False,1.859871491133826,0,True,1.6577905289624912,0,False,1.859871491133826,0,True,1.6577905289624912,0,True,1.6577905289624912,0
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,1,0.06143867508661871,0.8504516025141036,0.613213271036346,True,False,False,0.8504516025141036,0,True,0.613213271036346,1,False,0.8504516025141036,0,False,0.8504516025141036,0,True,0.613213271036346,1
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,2,-0.026715612192004468,2.1207075875552777,1.8348052543632707,False,False,False,2.1207075875552777,0,True,1.8348052543632707,0,False,2.1207075875552777,0,True,1.8348052543632707,0,True,1.8348052543632707,0
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,3,0.005996819533068409,0.6696138609431113,0.6441541995147593,False,False,False,0.6696138609431113,1,True,0.6441541995147593,1,False,0.6696138609431113,1,False,0.6696138609431113,1,True,0.6441541995147593,1
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,4,-0.05127875234299584,1.6473511111205614,1.4840496014720406,False,False,False,1.6473511111205614,0,True,1.4840496014720406,0,False,1.6473511111205614,0,True,1.4840496014720406,0,True,1.4840496014720406,0
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,5,-0.07077270244185185,1.3224270123025736,1.2714132183132116,False,False,False,1.3224270123025736,0,True,1.2714132183132116,0,False,1.3224270123025736,0,True,1.2714132183132116,0,True,1.2714132183132116,0
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,6,-0.0027616002727142153,0.6653325809665193,0.6640351356322169,False,False,False,0.6653325809665193,1,True,0.6640351356322169,1,False,0.6653325809665193,1,True,0.6640351356322169,1,True,0.6640351356322169,1
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,7,-0.04309904568955503,1.397269347932577,1.3404652393720489,False,False,False,1.397269347932577,0,True,1.3404652393720489,0,False,1.397269347932577,0,True,1.3404652393720489,0,True,1.3404652393720489,0
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,0,0.15710583098128028,0.5888727504283325,1.2459976955675043,False,True,False,0.5888727504283325,1,True,1.2459976955675043,0,False,0.5888727504283325,1,False,0.5888727504283325,1,False,0.5888727504283325,1
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,1,0.35659274081959635,0.3639746683002996,0.8047450914197217,False,False,False,0.3639746683002996,1,True,0.8047450914197217,1,False,0.3639746683002996,1,False,0.3639746683002996,1,False,0.3639746683002996,1
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,2,0.04654805196050704,0.8028587107570483,1.514114598019768,False,True,False,0.8028587107570483,1,True,1.514114598019768,0,False,0.8028587107570483,1,False,0.8028587107570483,1,False,0.8028587107570483,1
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,3,-0.03418692271308421,1.2122077808814387,0.7386838455759143,True,False,False,1.2122077808814387,0,True,0.7386838455759143,1,False,1.2122077808814387,0,True,0.7386838455759143,1,True,0.7386838455759143,1
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,4,0.21780264602504973,0.5387663511109191,1.2154876670574337,False,True,False,0.5387663511109191,1,True,1.2154876670574337,0,False,0.5387663511109191,1,False,0.5387663511109191,1,False,0.5387663511109191,1
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,5,0.20801991494429695,0.5372567079278943,1.2223955471371113,False,True,False,0.5372567079278943,1,True,1.2223955471371113,0,False,0.5372567079278943,1,False,0.5372567079278943,1,False,0.5372567079278943,1
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,6,-0.10719178442640653,0.9955392598464116,0.6481307327418729,False,False,False,0.9955392598464116,1,True,0.6481307327418729,1,False,0.9955392598464116,1,True,0.6481307327418729,1,True,0.6481307327418729,1
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,7,0.009231736463981788,0.8458866536933835,1.6444151900503101,False,True,False,0.8458866536933835,1,True,1.6444151900503101,0,False,0.8458866536933835,1,False,0.8458866536933835,1,False,0.8458866536933835,1
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,0,-0.00464275826374716,2.077098012653464,0.9413555944561617,True,False,False,2.077098012653464,0,True,0.9413555944561617,1,False,2.077098012653464,0,True,0.9413555944561617,1,True,0.9413555944561617,1
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,1,-0.03305133707451202,2.0442680612686837,0.9045912317554369,True,False,False,2.0442680612686837,0,True,0.9045912317554369,1,False,2.0442680612686837,0,True,0.9045912317554369,1,True,0.9045912317554369,1
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,2,0.05701362138167987,0.9313429672879077,1.1832445122512596,False,True,False,0.9313429672879077,1,True,1.1832445122512596,0,False,0.9313429672879077,1,False,0.9313429672879077,1,False,0.9313429672879077,1
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,3,0.052513440932076216,2.2840008118480473,1.0902530534956878,True,False,False,2.2840008118480473,0,True,1.0902530534956878,1,False,2.2840008118480473,0,False,2.2840008118480473,0,True,1.0902530534956878,1
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,4,0.046865098347066425,1.0067922789847739,1.2430690389395573,False,True,False,1.0067922789847739,1,True,1.2430690389395573,0,False,1.0067922789847739,1,False,1.0067922789847739,1,False,1.0067922789847739,1
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,5,0.07671947219698927,0.876689804207961,1.121569460113867,False,True,False,0.876689804207961,1,True,1.121569460113867,0,False,0.876689804207961,1,False,0.876689804207961,1,False,0.876689804207961,1
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,6,-0.05999070543831109,1.9052315688253538,0.8297523525972683,True,False,False,1.9052315688253538,0,True,0.8297523525972683,1,False,1.9052315688253538,0,True,0.8297523525972683,1,True,0.8297523525972683,1
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,7,-0.09978951889767029,1.846490871991456,0.799967114116651,True,False,False,1.846490871991456,0,True,0.799967114116651,1,False,1.846490871991456,0,True,0.799967114116651,1,True,0.799967114116651,1
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,0,0.072901252136222,1.1309861158854884,1.1536465958737097,False,False,False,1.1309861158854884,0,True,1.1536465958737097,0,False,1.1309861158854884,0,False,1.1309861158854884,0,False,1.1309861158854884,0
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,1,0.2358403651879064,0.5211179500388414,1.045792312902211,False,False,False,0.5211179500388414,1,True,1.045792312902211,1,False,0.5211179500388414,1,False,0.5211179500388414,1,False,0.5211179500388414,1
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,2,0.2355100629327349,0.5533131139826086,1.267601404450307,False,True,False,0.5533131139826086,1,True,1.267601404450307,0,False,0.5533131139826086,1,False,0.5533131139826086,1,False,0.5533131139826086,1
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,3,0.2516573043200614,0.515774464730053,1.1097364059283736,False,False,False,0.515774464730053,1,True,1.1097364059283736,1,False,0.515774464730053,1,False,0.515774464730053,1,False,0.515774464730053,1
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,4,0.27803534230841276,0.45685563808400304,0.9551054827196825,False,False,False,0.45685563808400304,1,True,0.9551054827196825,1,False,0.45685563808400304,1,False,0.45685563808400304,1,False,0.45685563808400304,1
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,5,0.1037602065672707,0.7740209433984181,1.6748647782944641,False,True,False,0.7740209433984181,1,True,1.6748647782944641,0,False,0.7740209433984181,1,False,0.7740209433984181,1,False,0.7740209433984181,1
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,6,0.16338951824694403,1.2188341028675422,1.1474727351439398,True,False,False,1.2188341028675422,0,True,1.1474727351439398,1,False,1.2188341028675422,0,False,1.2188341028675422,0,True,1.1474727351439398,1
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,7,0.15707697287453892,0.662293220296633,1.4246758783856002,False,True,False,0.662293220296633,1,True,1.4246758783856002,0,False,0.662293220296633,1,False,0.662293220296633,1,False,0.662293220296633,1
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,0,0.36521680223896946,0.33177678747661243,0.5384899555079965,False,False,False,0.33177678747661243,1,True,0.5384899555079965,1,False,0.33177678747661243,1,False,0.33177678747661243,1,False,0.33177678747661243,1
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,1,0.4004591979859091,0.47551605967323407,0.922649397442362,False,False,False,0.47551605967323407,1,True,0.922649397442362,1,False,0.47551605967323407,1,False,0.47551605967323407,1,False,0.47551605967323407,1
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,2,0.4156092981452667,0.48746903178990686,0.7110120262574571,False,False,False,0.48746903178990686,1,True,0.7110120262574571,1,False,0.48746903178990686,1,False,0.48746903178990686,1,False,0.48746903178990686,1
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,3,0.3766413195966982,0.3670159215887504,0.5591556416531689,False,False,False,0.3670159215887504,1,True,0.5591556416531689,1,False,0.3670159215887504,1,False,0.3670159215887504,1,False,0.3670159215887504,1
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,4,0.4259372230606644,0.4578125609975163,0.7328163880935136,False,False,False,0.4578125609975163,1,True,0.7328163880935136,1,False,0.4578125609975163,1,False,0.4578125609975163,1,False,0.4578125609975163,1
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,5,0.39498897831062707,0.37659514916023984,0.6048059053073643,False,False,False,0.37659514916023984,1,True,0.6048059053073643,1,False,0.37659514916023984,1,False,0.37659514916023984,1,False,0.37659514916023984,1
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,6,0.4154992286901624,0.4165231399669904,0.7342473290339468,False,False,False,0.4165231399669904,1,True,0.7342473290339468,1,False,0.4165231399669904,1,False,0.4165231399669904,1,False,0.4165231399669904,1
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,7,0.41045673144104944,1.3205141374925322,1.9705488536777782,False,False,False,1.3205141374925322,0,True,1.9705488536777782,0,False,1.3205141374925322,0,False,1.3205141374925322,0,False,1.3205141374925322,0
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,0,-0.02478511542164541,1.098499612435367,1.0892041033575595,False,False,False,1.098499612435367,1,True,1.0892041033575595,1,False,1.098499612435367,1,True,1.0892041033575595,1,True,1.0892041033575595,1
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,1,-0.02222557005864023,0.9666066866790379,0.9586358910461692,False,False,False,0.9666066866790379,1,True,0.9586358910461692,1,False,0.9666066866790379,1,True,0.9586358910461692,1,True,0.9586358910461692,1
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,2,-0.028508855414802747,1.0970690343447795,1.0913732246715535,False,False,False,1.0970690343447795,1,True,1.0913732246715535,1,False,1.0970690343447795,1,True,1.0913732246715535,1,True,1.0913732246715535,1
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,3,0.02350235743590323,0.9987126464414279,1.1677085859482212,False,False,False,0.9987126464414279,1,True,1.1677085859482212,1,False,0.9987126464414279,1,False,0.9987126464414279,1,False,0.9987126464414279,1
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,4,-0.03330105697570751,1.4603580067402255,1.698967535135478,False,False,False,1.4603580067402255,0,True,1.698967535135478,0,False,1.4603580067402255,0,True,1.698967535135478,0,False,1.4603580067402255,0
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,5,0.0007980385674388746,1.2098118611105013,1.4210694899669876,False,True,False,1.2098118611105013,1,True,1.4210694899669876,0,False,1.2098118611105013,1,False,1.2098118611105013,1,False,1.2098118611105013,1
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,6,-0.0015792144196962177,1.3426465062341166,1.5333637196099719,False,False,False,1.3426465062341166,0,True,1.5333637196099719,0,False,1.3426465062341166,0,True,1.5333637196099719,0,False,1.3426465062341166,0
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,7,-0.01637026860009616,1.3638671025360771,1.5855566242128865,False,False,False,1.3638671025360771,0,True,1.5855566242128865,0,False,1.3638671025360771,0,True,1.5855566242128865,0,False,1.3638671025360771,0
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,0,-0.1220247151305951,1.1735794502210615,0.6637924715592596,True,False,False,1.1735794502210615,0,True,0.6637924715592596,1,False,1.1735794502210615,0,True,0.6637924715592596,1,True,0.6637924715592596,1
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,1,0.010611719775391215,1.5705201192814173,1.3054075312106175,False,False,False,1.5705201192814173,0,True,1.3054075312106175,0,False,1.5705201192814173,0,False,1.5705201192814173,0,True,1.3054075312106175,0
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,2,0.0653400481295412,1.7122119144522614,1.0126999470434812,True,False,False,1.7122119144522614,0,True,1.0126999470434812,1,False,1.7122119144522614,0,False,1.7122119144522614,0,True,1.0126999470434812,1
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,3,0.16690057735649688,1.7811510871426501,1.3319685267795713,False,False,False,1.7811510871426501,0,True,1.3319685267795713,0,False,1.7811510871426501,0,False,1.7811510871426501,0,True,1.3319685267795713,0
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,4,0.053632951399219086,1.6843884668461708,0.969264654286723,True,False,False,1.6843884668461708,0,True,0.969264654286723,1,False,1.6843884668461708,0,False,1.6843884668461708,0,True,0.969264654286723,1
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,5,-0.09800676501131833,1.388791334301728,0.7302682727929198,True,False,False,1.388791334301728,0,True,0.7302682727929198,1,False,1.388791334301728,0,True,0.7302682727929198,1,True,0.7302682727929198,1
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,6,0.09030183719094076,1.680073304503247,1.275202707403708,False,False,False,1.680073304503247,0,True,1.275202707403708,0,False,1.680073304503247,0,False,1.680073304503247,0,True,1.275202707403708,0
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,7,0.15107167607311256,1.8437502996169082,1.4774661584561792,False,False,False,1.8437502996169082,0,True,1.4774661584561792,0,False,1.8437502996169082,0,False,1.8437502996169082,0,True,1.4774661584561792,0
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,0,-0.20905526236467387,0.6589905694296256,0.4287877303823898,False,False,False,0.6589905694296256,1,True,0.4287877303823898,1,True,0.4287877303823898,1,True,0.4287877303823898,1,True,0.4287877303823898,1
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,1,-0.14673717429220146,1.5074133794119202,2.0068196974471095,False,False,False,1.5074133794119202,0,True,2.0068196974471095,0,True,2.0068196974471095,0,True,2.0068196974471095,0,False,1.5074133794119202,0
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,2,-0.12866134111635819,1.5434792940641577,2.0121812162252213,False,False,False,1.5434792940641577,0,True,2.0121812162252213,0,True,2.0121812162252213,0,True,2.0121812162252213,0,False,1.5434792940641577,0
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,3,-0.11019749772505105,1.4157851561782409,1.896197095195609,False,False,False,1.4157851561782409,0,True,1.896197095195609,0,False,1.4157851561782409,0,True,1.896197095195609,0,False,1.4157851561782409,0
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,4,-0.11711429027852227,1.3675462587050309,1.8058535258664468,False,False,False,1.3675462587050309,0,True,1.8058535258664468,0,False,1.3675462587050309,0,True,1.8058535258664468,0,False,1.3675462587050309,0
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,5,-0.11508253574927174,1.3524301862286296,1.8274016834140203,False,False,False,1.3524301862286296,0,True,1.8274016834140203,0,False,1.3524301862286296,0,True,1.8274016834140203,0,False,1.3524301862286296,0
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,6,-0.18330985503293962,0.6090757690010564,0.42751298375288943,False,False,False,0.6090757690010564,1,True,0.42751298375288943,1,True,0.42751298375288943,1,True,0.42751298375288943,1,True,0.42751298375288943,1
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,7,-0.1889816074447157,0.5511450803976442,0.38524804094272874,False,False,False,0.5511450803976442,1,True,0.38524804094272874,1,True,0.38524804094272874,1,True,0.38524804094272874,1,True,0.38524804094272874,1
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,0,-0.01596225927363415,1.7573251343776017,1.3823501234947746,False,False,False,1.7573251343776017,0,True,1.3823501234947746,0,False,1.7573251343776017,0,True,1.3823501234947746,0,True,1.3823501234947746,0
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,1,-0.0800664434577405,1.2349487918248876,0.7002804155846447,True,False,False,1.2349487918248876,0,True,0.7002804155846447,1,False,1.2349487918248876,0,True,0.7002804155846447,1,True,0.7002804155846447,1
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,2,-0.17404266574028715,0.9178964880411913,0.42216804899362453,False,False,False,0.9178964880411913,1,True,0.42216804899362453,1,True,0.42216804899362453,1,True,0.42216804899362453,1,True,0.42216804899362453,1
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,3,-0.13526083620486107,1.0802161696387749,0.7053420196004017,False,False,False,1.0802161696387749,1,True,0.7053420196004017,1,True,0.7053420196004017,1,True,0.7053420196004017,1,True,0.7053420196004017,1
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,4,-0.09588045638831177,1.114420047686509,0.5914932098035514,True,False,False,1.114420047686509,0,True,0.5914932098035514,1,False,1.114420047686509,0,True,0.5914932098035514,1,True,0.5914932098035514,1
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,5,-0.19026394996527918,0.9676848227958208,0.5245752011850867,False,False,False,0.9676848227958208,1,True,0.5245752011850867,1,True,0.5245752011850867,1,True,0.5245752011850867,1,True,0.5245752011850867,1
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,6,0.01726693752736108,1.3804883517024236,1.0397220523604656,True,False,False,1.3804883517024236,0,True,1.0397220523604656,1,False,1.3804883517024236,0,False,1.3804883517024236,0,True,1.0397220523604656,1
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,7,0.012713221753664072,1.840842445337159,1.4273863117088719,False,False,False,1.840842445337159,0,True,1.4273863117088719,0,False,1.840842445337159,0,False,1.840842445337159,0,True,1.4273863117088719,0
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,0,-0.05824199975013511,0.789636558381551,0.9697255880747452,False,True,False,0.789636558381551,1,True,0.9697255880747452,0,False,0.789636558381551,1,True,0.9697255880747452,0,False,0.789636558381551,1
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,1,-0.06649903956704195,2.354232090558816,2.3297923548025983,False,False,False,2.354232090558816,0,True,2.3297923548025983,0,False,2.354232090558816,0,True,2.3297923548025983,0,True,2.3297923548025983,0
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,2,-0.12385111500072643,2.5997374077327327,2.583356160732992,False,False,False,2.5997374077327327,0,True,2.583356160732992,0,True,2.583356160732992,0,True,2.583356160732992,0,True,2.583356160732992,0
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,3,-0.0741279991761381,2.2632362031090687,2.2465952252456236,False,False,False,2.2632362031090687,0,True,2.2465952252456236,0,False,2.2632362031090687,0,True,2.2465952252456236,0,True,2.2465952252456236,0
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,4,-0.047136081193332346,2.342817725340235,2.2828281385077323,False,False,False,2.342817725340235,0,True,2.2828281385077323,0,False,2.342817725340235,0,True,2.2828281385077323,0,True,2.2828281385077323,0
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,5,-0.10265533675692295,2.161750565147266,2.1536856967944846,False,False,False,2.161750565147266,0,True,2.1536856967944846,0,False,2.161750565147266,0,True,2.1536856967944846,0,True,2.1536856967944846,0
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,6,-0.06788655323326287,2.2571465908624537,2.216930123362377,False,False,False,2.2571465908624537,0,True,2.216930123362377,0,False,2.2571465908624537,0,True,2.216930123362377,0,True,2.216930123362377,0
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,7,-0.05689550913807806,2.2339483133776303,2.2058727545682846,False,False,False,2.2339483133776303,0,True,2.2058727545682846,0,False,2.2339483133776303,0,True,2.2058727545682846,0,True,2.2058727545682846,0
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,0,-0.030377613360712985,1.394262920821939,1.115307229253195,True,False,False,1.394262920821939,0,True,1.115307229253195,1,False,1.394262920821939,0,True,1.115307229253195,1,True,1.115307229253195,1
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,1,-0.039856610007563686,1.175384397352881,0.9632390588575406,False,False,False,1.175384397352881,1,True,0.9632390588575406,1,False,1.175384397352881,1,True,0.9632390588575406,1,True,0.9632390588575406,1
