state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed27_original_P,27,original_P,0,validation,hard,90,2002710090,1.3025893965191409,0.375,0,1.0534653435048322,0.5,1,1.1707992718185842,0.375,0.5,1.0534653435048322,0.5,1,1.0534653435048322,0.5,1
seed27_original_P,27,original_P,0,validation,hard,91,2002710091,0.9715248076509133,0.625,0,1.3266337032665898,0.125,1,0.9715248076509133,0.625,0,0.8738748176457258,0.75,0.375,0.8738748176457258,0.75,0.375
seed27_original_P,27,original_P,0,validation,hard,92,2002710092,1.5432020245848481,0.25,0,1.171685594041952,0.25,1,1.5432020245848481,0.25,0,1.5432020245848481,0.25,0,1.1306525662256304,0.25,0.75
seed27_original_P,27,original_P,0,validation,hard,93,2002710093,1.4968313030201605,0.25,0,1.5311876941533558,0,1,1.4968313030201605,0.25,0,1.49814320629081,0.25,0.5,1.4191395641195057,0.25,0.625
seed27_original_P,27,original_P,0,validation,hard,94,2002710094,1.1117157521650654,0.875,0,1.0632268283758268,0.75,1,1.1117157521650654,0.875,0,1.0632268283758268,0.75,1,1.042054355398363,0.75,0.875
seed27_original_P,27,original_P,0,validation,hard,95,2002710095,1.7654310192187452,0.375,0,1.0460822054298302,0.75,1,1.7654310192187452,0.375,0,1.599494081355284,0.5,0.125,0.7525589859568459,0.875,0.625
seed27_original_P,27,original_P,0,validation,hard,96,2002710096,1.0920730085203645,0.375,0,0.9883445082889397,0.625,1,1.0920730085203645,0.375,0,0.9883445082889397,0.625,1,0.9705752454153925,0.625,0.625
seed27_original_P,27,original_P,0,validation,hard,97,2002710097,1.1139559990059362,0.5,0,1.2172804570227487,0.5,1,1.1139559990059362,0.5,0,1.2172804570227487,0.5,1,1.070986361202233,0.5,0.5
seed27_original_P,27,original_P,0,validation,hard,98,2002710098,1.2103454525013124,0.375,0,1.4815328942306718,0.375,1,1.2103454525013124,0.375,0,1.2103454525013124,0.375,0,1.2103454525013124,0.375,0
seed27_original_P,27,original_P,0,validation,hard,99,2002710099,0.964815005486789,0.5,0,1.6288955987522762,0,1,0.9579603290610539,0.5,0.125,0.9205192422327814,0.5,0.25,0.8015696325939525,0.5,0.5
seed27_original_P,27,original_P,0,validation,hard,100,2002710100,1.4320386846068633,0.25,0,1.7024544669012744,0,1,1.4320386846068633,0.25,0,1.7024544669012744,0,1,1.4320386846068633,0.25,0
seed27_original_P,27,original_P,0,validation,hard,101,2002710101,1.51080788811556,0,0,1.3717677502990808,0,1,1.51080788811556,0,0,1.3619040687947062,0,0.875,1.338239224894954,0,0.625
seed27_original_P,27,original_P,0,validation,hard,102,2002710102,1.8235646736202684,0,0,1.0826251079206404,0.75,1,1.8235646736202684,0,0,1.0824550282304408,0.625,0.75,1.0808056096092502,0.75,0.875
seed27_original_P,27,original_P,0,validation,hard,103,2002710103,1.0460771542592355,0.625,0,1.2158920882303865,0.375,1,1.0460771542592355,0.625,0,1.0025995139449304,0.75,0.125,0.8939051879757064,1,0.375
seed27_original_P,27,original_P,0,validation,hard,104,2002710104,1.8284234071151186,0,0,0.9812654745612914,0.75,1,1.8284234071151186,0,0,1.5514456517917807,0.25,0.375,0.9812654745612914,0.75,1
seed27_original_P,27,original_P,0,validation,hard,105,2002710105,1.3142586614972598,0.5,0,1.0906740148570475,0.5,1,1.3142586614972598,0.5,0,1.3142586614972598,0.5,0,0.6573460173627209,1,0.5
seed27_original_P,27,original_P,0,validation,hard,106,2002710106,0.7991486949570258,1,0,1.2870920905224397,0.75,1,0.7991486949570258,1,0,1.0597082134270708,0.875,0.875,0.7991486949570258,1,0
seed27_original_P,27,original_P,0,validation,hard,107,2002710107,0.785360288759397,0.875,0,1.573981853872565,0,1,0.785360288759397,0.875,0,0.785360288759397,0.875,0,0.5992630213206003,0.875,0.125
seed27_original_P,27,original_P,0,validation,hard,108,2002710108,1.1697902993443936,0.125,0,0.9918642487012748,0.5,1,1.1121939185992542,0.25,0.125,0.9974904969379281,0.375,0.5,0.9653268782629204,0.5,0.625
seed27_original_P,27,original_P,0,validation,hard,109,2002710109,0.899756424917415,0.75,0,0.9604783380718538,0.625,1,0.899756424917415,0.75,0,0.899756424917415,0.75,0,0.8960072665028392,0.75,0.375
seed27_original_P,27,original_P,0,validation,hard,110,2002710110,2.1851282425955563,0,0,1.2530279752084221,0.375,1,1.9881690855629224,0.25,0.25,1.9881690855629224,0.25,0.25,1.2530279752084221,0.375,1
seed27_original_P,27,original_P,0,validation,hard,111,2002710111,1.0672250917841244,0.375,0,2.2120523778850774,0,1,1.0672250917841244,0.375,0,1.0672250917841244,0.375,0,1.0169684475196346,0.375,0.125
seed27_original_P,27,original_P,0,validation,hard,112,2002710112,0.8937023453582245,0.75,0,0.7061744181882855,0.75,1,0.5482754190154546,1,0.625,0.5482754190154546,1,0.625,0.5482754190154546,1,0.625
seed27_original_P,27,original_P,0,validation,hard,113,2002710113,1.080949855946119,0.625,0,0.8686837108208695,0.75,1,1.0148498736874412,0.625,0.125,0.8090056422940948,0.875,0.625,0.7802639212463679,1,0.5
seed27_original_P,27,original_P,0,validation,hard,114,2002710114,1.320718452963578,0.125,0,1.2751425886264602,0.125,1,1.320718452963578,0.125,0,1.0661821200797672,0.25,0.625,1.0661821200797672,0.25,0.625
seed27_original_P,27,original_P,0,validation,hard,115,2002710115,0.7346640563612941,0.625,0,1.1775192493371027,0.25,1,0.7346640563612941,0.625,0,0.7346640563612941,0.625,0,0.6563714358480379,0.875,0.375
seed27_original_P,27,original_P,0,validation,hard,116,2002710116,0.9788465739059176,0.75,0,1.2609133865801123,0.625,1,0.9788465739059176,0.75,0,0.9788465739059176,0.75,0,0.9788465739059176,0.75,0
seed27_original_P,27,original_P,0,validation,hard,117,2002710117,1.5853837411231413,0.125,0,1.4342134138697882,0,1,1.5853837411231413,0.125,0,1.5853837411231413,0.125,0,1.2732094778980243,0.125,0.25
seed27_original_P,27,original_P,0,validation,hard,118,2002710118,1.65812176140992,0.375,0,0.6720750829630087,1,1,1.65812176140992,0.375,0,1.65812176140992,0.375,0,0.5288791692091803,1,0.625
seed27_original_P,27,original_P,0,validation,hard,119,2002710119,0.9780204014479296,0.75,0,0.9749315674870034,0.75,1,0.9780204014479296,0.75,0,0.8400884835526395,1,0.5,0.8400884835526395,1,0.5
seed27_original_P,27,original_P,0,validation,hard,120,2002710120,0.6527725361960148,1,0,0.8782373341620253,1,1,0.6527725361960148,1,0,0.6527725361960148,1,0,0.6527725361960148,1,0
seed27_original_P,27,original_P,0,validation,hard,121,2002710121,1.5324861074103882,0.25,0,1.3930841715138982,0.5,1,1.5324861074103882,0.25,0,1.3930841715138982,0.5,1,1.3928141104197314,0.5,0.875
seed27_original_P,27,original_P,0,validation,hard,122,2002710122,0.855249747453334,0.625,0,1.136708212278933,0.5,1,0.855249747453334,0.625,0,0.855249747453334,0.625,0,0.7752890327556895,0.625,0.375
seed27_original_P,27,original_P,0,validation,hard,123,2002710123,0.8828795875179888,0.75,0,0.8776158850429993,0.75,1,0.8828795875179888,0.75,0,0.8776158850429993,0.75,1,0.8474754933806738,0.875,0.5
seed27_original_P,27,original_P,0,validation,hard,124,2002710124,1.2803903774069791,0.125,0,1.0554138511743467,0.875,1,1.2803903774069791,0.125,0,1.1619328862679255,0.5,0.5,1.0554138511743467,0.875,1
seed27_original_P,27,original_P,0,validation,hard,125,2002710125,1.3291363951938127,0.25,0,0.9328048791767971,0.875,1,1.093772900755877,0.625,0.375,0.8132646785656085,1,0.75,0.8132646785656085,1,0.75
seed27_original_P,27,original_P,0,validation,hard,126,2002710126,1.393084011269119,0.625,0,1.422185074989057,0.125,1,1.393084011269119,0.625,0,1.393084011269119,0.625,0,0.7328919755298,0.75,0.375
seed27_original_P,27,original_P,0,validation,hard,127,2002710127,1.8125161904455775,0.125,0,0.9026331604807378,0.5,1,1.3344444613964226,0.5,0.625,1.0614895546749994,0.5,0.875,0.9026331604807378,0.5,1
seed27_original_P,27,original_P,0,validation,hard,128,2002710128,0.8445625279934618,0.75,0,0.9830344468850796,0.625,1,0.4706085964897287,1,0.625,0.6578829075124377,0.875,0.75,0.4706085964897287,1,0.625
seed27_original_P,27,original_P,0,validation,hard,129,2002710129,1.660994117421651,0.25,0,1.5148823797621198,0.5,1,1.660994117421651,0.25,0,1.5093713766688075,0.5,0.75,1.5003384539050169,0.5,0.5
seed27_original_P,27,original_P,0,validation,hard,130,2002710130,1.0536896968157046,0.75,0,0.9072104725963823,0.75,1,0.9072104725963823,0.75,1,0.9072104725963823,0.75,1,0.8098810085041691,0.75,0.75
seed27_original_P,27,original_P,0,validation,hard,131,2002710131,1.3268623193791946,0.5,0,1.2782481050160266,0.5,1,1.3268623193791946,0.5,0,1.306543765879371,0.5,0.125,1.239742199271686,0.5,0.5
seed27_original_P,27,original_P,0,validation,hard,132,2002710132,1.8033909672750212,0,0,0.7899785726341484,0.875,1,1.8033909672750212,0,0,1.3780031973971258,0.5,0.5,0.7899785726341484,0.875,1
seed27_original_P,27,original_P,0,validation,hard,133,2002710133,1.0747635012031485,0.375,0,1.3969143453817687,0,1,1.0766510461661036,0.375,0.375,1.0600623322699256,0.375,0.5,0.999338465781534,0.375,0.375
seed27_original_P,27,original_P,0,validation,hard,134,2002710134,1.3228218020893054,0.5,0,1.0276824107694649,0.5,1,1.3228218020893054,0.5,0,1.3228218020893054,0.5,0,1.0005862872999496,0.5,0.5
seed27_original_P,27,original_P,0,validation,hard,135,2002710135,1.5599779261378093,0.375,0,0.9861628202971493,0.625,1,1.5599779261378093,0.375,0,1.3547880144641204,0.375,0.25,0.9861628202971493,0.625,1
seed27_original_P,27,original_P,0,validation,hard,136,2002710136,2.4743321062720836,0,0,0.902120757160926,1,1,2.4743321062720836,0,0,2.3214444448326077,0.125,0.125,0.902120757160926,1,1
seed27_original_P,27,original_P,0,validation,hard,137,2002710137,0.922060119613257,0.5,0,1.3448160897383867,0.125,1,0.922060119613257,0.5,0,0.922060119613257,0.5,0,0.922060119613257,0.5,0
seed27_original_P,27,original_P,0,validation,hard,138,2002710138,1.6525599856320883,0,0,1.587744104022872,0.5,1,1.6525599856320883,0,0,1.587744104022872,0.5,1,1.5123933140624468,0.5,0.625
seed27_original_P,27,original_P,0,validation,hard,139,2002710139,1.6770487465005113,0,0,1.4756937374769623,0,1,1.6770487465005113,0,0,1.57041211069773,0,0.125,1.4221488689274726,0,0.375
seed27_original_P,27,original_P,0,validation,hard,140,2002710140,0.8555864281277692,1,0,2.0718968632038477,0,1,0.8555864281277692,1,0,1.683038567435963,0.25,0.75,0.8555864281277692,1,0
seed27_original_P,27,original_P,0,validation,hard,141,2002710141,1.1616221355073315,0.625,0,1.2530713289390816,0.375,1,1.1616221355073315,0.625,0,1.2530713289390816,0.375,1,1.1487616882984415,0.375,0.625
seed27_original_P,27,original_P,0,validation,hard,142,2002710142,2.001809426215667,0,0,1.3085312011910546,0.375,1,2.001809426215667,0,0,2.001809426215667,0,0,1.3085312011910546,0.375,1
seed27_original_P,27,original_P,0,validation,hard,143,2002710143,0.5816672852213358,1,0,0.7680340960271581,0.875,1,0.5816672852213358,1,0,0.5816672852213358,1,0,0.5816672852213358,1,0
seed27_original_P,27,original_P,0,validation,hard,144,2002710144,1.7088709285542871,0.25,0,0.795325040160247,0.75,1,1.3966515464482911,0.25,0.375,1.2859467068860966,0.375,0.5,0.795325040160247,0.75,1
seed27_original_P,27,original_P,0,validation,hard,145,2002710145,0.7875665736384587,0.75,0,0.7612881703183141,0.75,1,0.7875665736384587,0.75,0,0.7612881703183141,0.75,1,0.7441749090289121,0.75,0.25
seed27_original_P,27,original_P,0,validation,hard,146,2002710146,1.2291171210687615,0.625,0,0.8145694855537308,0.625,1,1.2291171210687615,0.625,0,1.2291171210687615,0.625,0,0.7831898459081166,0.625,0.625
seed27_original_P,27,original_P,0,validation,hard,147,2002710147,1.4682860270312328,0,0,1.3677926541895955,0,1,1.4682860270312328,0,0,1.4682860270312328,0,0,1.3677926541895955,0,1
seed27_original_P,27,original_P,0,validation,hard,148,2002710148,1.6688247647531014,0,0,1.2821408808802097,0.5,1,1.6688247647531014,0,0,1.577047832435845,0.125,0.125,1.2708902864667242,0.5,0.75
seed27_original_P,27,original_P,0,validation,hard,149,2002710149,1.0264599112401411,0.5,0,1.053803244019709,0.5,1,1.0264599112401411,0.5,0,1.0467378650814934,0.5,0.75,1.0264599112401411,0.5,0
seed27_original_P,27,original_P,0,validation,hard,150,2002710150,1.0059126081680856,0.625,0,1.151743490386291,0.625,1,1.0059126081680856,0.625,0,1.0059126081680856,0.625,0,1.0059126081680856,0.625,0
seed27_original_P,27,original_P,0,validation,hard,151,2002710151,1.2342235555330976,0.625,0,1.1962864654203476,0.5,1,1.2342235555330976,0.625,0,1.1962864654203476,0.5,1,1.106011110925748,0.625,0.5
seed27_original_P,27,original_P,0,validation,hard,152,2002710152,1.9414523235273045,0,0,1.2875979321760145,0.125,1,1.9414523235273045,0,0,1.4542782204998312,0,0.75,1.2875979321760145,0.125,1
seed27_original_P,27,original_P,0,validation,hard,153,2002710153,1.1497368353075743,0.125,0,1.137469601763178,0.5,1,1.1497368353075743,0.125,0,1.1497368353075743,0.125,0,1.1222628557583352,0.5,0.625
seed27_original_P,27,original_P,0,validation,hard,154,2002710154,1.447090326132392,0,0,1.407836173035655,0,1,1.447090326132392,0,0,1.503766125849993,0,0.25,1.2046194399076684,0,0.25
seed27_original_P,27,original_P,0,validation,hard,155,2002710155,1.3822305507464732,0.25,0,1.3355507883672775,0.375,1,1.3822305507464732,0.25,0,1.2173669809044505,0.375,0.375,1.144791229459326,0.375,0.5
seed27_original_P,27,original_P,0,validation,hard,156,2002710156,0.908451556411457,0.875,0,1.0241440262224508,0.75,1,0.908451556411457,0.875,0,0.8957817885133748,0.75,0.125,0.8771478324373352,0.875,0.25
seed27_original_P,27,original_P,0,validation,hard,157,2002710157,0.9858104972952658,0.625,0,1.795636001882459,0,1,0.9858104972952658,0.625,0,1.237043578087696,0.375,0.625,0.9858104972952658,0.625,0
seed27_original_P,27,original_P,0,validation,hard,158,2002710158,1.7175737934399233,0.5,0,1.5874615831062224,0,1,1.7175737934399233,0.5,0,1.7175737934399233,0.5,0,1.2983166680891016,0.5,0.375
seed27_original_P,27,original_P,0,validation,hard,159,2002710159,0.5922062262999584,1,0,2.1432761700241247,0.25,1,0.5922062262999584,1,0,0.5340558891747992,1,0.25,0.5340558891747992,1,0.25
seed27_original_P,27,original_P,0,validation,hard,160,2002710160,2.5234047356177767,0,0,1.7235697669642576,0.375,1,2.5234047356177767,0,0,2.5234047356177767,0,0,1.7235697669642576,0.375,1
seed27_original_P,27,original_P,0,validation,hard,161,2002710161,0.9924884758288423,0.5,0,1.8765863949800854,0,1,1.1052349757126503,0.5,0.125,1.6628033612524726,0.25,0.75,0.9924884758288423,0.5,0
seed27_original_P,27,original_P,0,validation,hard,162,2002710162,0.807906678996989,0.75,0,1.1246083765250487,0.625,1,0.807906678996989,0.75,0,0.807906678996989,0.75,0,0.7348420782324163,1,0.375
seed27_original_P,27,original_P,0,validation,hard,163,2002710163,1.2742022837063478,0.375,0,1.6375584581525053,0.375,1,1.2742022837063478,0.375,0,1.6375584581525053,0.375,1,1.2742022837063478,0.375,0
seed27_original_P,27,original_P,0,validation,hard,164,2002710164,0.9012186574755849,0.5,0,1.2252166242431586,0.5,1,0.9012186574755849,0.5,0,0.9012186574755849,0.5,0,0.9012186574755849,0.5,0
seed27_original_P,27,original_P,0,validation,hard,165,2002710165,1.9958575540471564,0,0,1.0187948738508048,0.625,1,1.6048719157618572,0.25,0.25,1.145653962698094,0.5,0.5,0.8925686764146286,0.625,0.625
seed27_original_P,27,original_P,0,validation,hard,166,2002710166,1.6129049088568281,0.375,0,1.5483524005557239,0.25,1,1.6129049088568281,0.375,0,1.6129049088568281,0.375,0,1.0341021091917695,0.625,0.625
seed27_original_P,27,original_P,0,validation,hard,167,2002710167,0.8128305168466324,0.625,0,1.3197274156817655,0.375,1,0.8128305168466324,0.625,0,0.5942133212212561,1,0.375,0.5942133212212561,1,0.375
seed27_original_P,27,original_P,0,validation,hard,168,2002710168,1.524259549277027,0.375,0,1.2992657737062088,0.25,1,1.524259549277027,0.375,0,1.4574776089972332,0.25,0.375,1.165929834422475,0.375,0.625
seed27_original_P,27,original_P,0,validation,hard,169,2002710169,1.352266042779912,0.125,0,0.8247441750005461,0.875,1,0.8247441750005461,0.875,1,0.8247441750005461,0.875,1,0.8247441750005461,0.875,1
seed27_original_P,27,original_P,0,validation,hard,170,2002710170,1.342286143239734,0.625,0,0.8457997799815609,0.625,1,0.8457997799815609,0.625,1,0.8457997799815609,0.625,1,0.8457997799815609,0.625,1
seed27_original_P,27,original_P,0,validation,hard,171,2002710171,1.3166280743085688,0.25,0,1.1887408060832982,0.375,1,1.3166280743085688,0.25,0,1.2215780551965618,0.25,0.75,1.1887408060832982,0.375,1
seed27_original_P,27,original_P,0,validation,hard,172,2002710172,0.735670360368216,0.875,0,1.1292462959462046,0.375,1,0.735670360368216,0.875,0,0.6330538025669581,1,0.25,0.6330538025669581,1,0.25
seed27_original_P,27,original_P,0,validation,hard,173,2002710173,1.6214892971334558,0.375,0,1.0142252947157362,0.625,1,1.6214892971334558,0.375,0,1.0718115194067759,0.875,0.5,0.922593049612731,1,0.625
seed27_original_P,27,original_P,0,validation,hard,174,2002710174,0.7291494436604484,0.75,0,1.222361949212286,0.5,1,0.7291494436604484,0.75,0,0.7291494436604484,0.75,0,0.7202292726949981,0.875,0.125
seed27_original_P,27,original_P,0,validation,hard,175,2002710175,0.5291528485182229,0.875,0,0.8467156871216984,0.875,1,0.5291528485182229,0.875,0,0.5291528485182229,0.875,0,0.5291528485182229,0.875,0
seed27_original_P,27,original_P,0,validation,hard,176,2002710176,1.1921964320651917,0.625,0,1.3182348967436035,0.5,1,1.1921964320651917,0.625,0,1.2707032006981935,0.625,0.75,1.1893261677672038,0.625,0.375
seed27_original_P,27,original_P,0,validation,hard,177,2002710177,1.6043082470456804,0,0,1.0957587836915574,0.5,1,1.6043082470456804,0,0,1.4582694920243542,0.25,0.25,1.0957587836915574,0.5,1
seed27_original_P,27,original_P,0,validation,hard,178,2002710178,1.1257332116770382,0.375,0,1.348750246653302,0.375,1,1.17453890873278,0.375,0.625,1.348750246653302,0.375,1,1.0535253787082484,0.375,0.375
seed27_original_P,27,original_P,0,validation,hard,179,2002710179,1.286727781425546,0.375,0,0.8491646728414276,0.75,1,1.1225137550884616,0.375,0.375,0.9434424769627082,0.625,0.75,0.8491646728414276,0.75,1
seed27_original_P,27,original_P,0,validation,hard,180,2002710180,2.125313181813719,0.125,0,2.1235982552611046,0,1,2.1232655259387516,0.125,0.125,2.1235982552611046,0,1,2.1010871265494555,0.125,0.875
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,1.1512696537181863,0.75,0,0.9959985269910957,0.875,1,1.1512696537181863,0.75,0,0.9959985269910957,0.875,1,0.9959985269910957,0.875,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,1.1214922613047906,0.625,0,1.0472213236793004,0.625,1,0.9488245583387553,0.75,0.125,0.9488245583387553,0.75,0.125,0.47076680258601056,1,0.375
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,1.537374743696772,0.5,0,1.2119529964416462,0.25,1,1.537374743696772,0.5,0,1.3514956421730382,0.5,0.125,0.8189492731456051,0.625,0.5
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,1.1333597229759098,0.375,0,1.6376637718725797,0.125,1,1.1333597229759098,0.375,0,1.6376637718725797,0.125,1,0.988000582256906,0.375,0.5
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,0.9653264595259065,0.625,0,1.1368177245919395,0.5,1,0.9170733479388827,0.625,0.125,0.8023713080983752,0.625,0.375,0.8023713080983752,0.625,0.375
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,0.8222179822374761,0.5,0,0.8597085911415125,0.5,1,0.870627943279673,0.5,0.375,0.8597085911415125,0.5,1,0.7986687058971877,0.5,0.5
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,0.8281796930532589,0.875,0,1.350802294521929,0.25,1,0.8281796930532589,0.875,0,0.8281796930532589,0.875,0,0.7817308779481599,1,0.25
seed27_original_P,27,original_P,0,validation,hard,188,2002710188,1.9579850758427404,0.375,0,1.786201203813258,0,1,1.9579850758427404,0.375,0,1.1635641138980062,0.375,0.625,1.1635641138980062,0.375,0.625
seed27_original_P,27,original_P,0,validation,hard,189,2002710189,1.1855427558201583,0.5,0,1.4719598310547986,0,1,1.1855427558201583,0.5,0,1.1968670202926546,0.5,0.125,1.1855427558201583,0.5,0
seed27_original_P,27,original_P,0,validation,hard,190,2002710190,1.720831122383995,0.125,0,1.5377187402665293,0.125,1,1.8886891918117934,0.125,0.75,1.5377187402665293,0.125,1,0.9381656009789023,0.25,0.625
seed27_original_P,27,original_P,0,validation,hard,191,2002710191,1.1275151288092602,0.625,0,1.5401656133165875,0,1,1.1275151288092602,0.625,0,1.0179875608009097,0.625,0.125,0.7693536791413278,0.625,0.375
seed27_original_P,27,original_P,0,validation,hard,192,2002710192,1.0581591121041376,0.75,0,1.1752019808907044,0.5,1,1.0581591121041376,0.75,0,0.7952980067136584,0.75,0.25,0.7952980067136584,0.75,0.25
seed27_original_P,27,original_P,0,validation,hard,193,2002710193,1.9750491503728742,0,0,1.1812710153784471,0.25,1,1.9750491503728742,0,0,1.8966721934317936,0,0.125,1.1812710153784471,0.25,1
seed27_original_P,27,original_P,0,validation,hard,194,2002710194,1.2812661113225323,0.25,0,1.3157606566354971,0.25,1,1.2812661113225323,0.25,0,1.3157606566354971,0.25,1,1.2372767140759156,0.25,0.25
seed27_original_P,27,original_P,0,validation,hard,195,2002710195,1.9888776620919257,0,0,1.6444824618400553,0,1,1.9888776620919257,0,0,1.842786084821245,0,0.375,1.604253977194234,0,0.5
seed27_original_P,27,original_P,0,validation,hard,196,2002710196,1.3213141023298343,0.375,0,1.4300539810035209,0.5,1,1.3444375382757463,0.375,0.625,1.4300539810035209,0.5,1,1.1274161420376254,0.5,0.5
seed27_original_P,27,original_P,0,validation,hard,197,2002710197,0.803616269609815,0.75,0,1.9649477131098567,0.25,1,0.6832718475998287,1,0.25,1.313233201461129,0.625,0.625,0.6832718475998287,1,0.25
seed27_original_P,27,original_P,0,validation,hard,198,2002710198,1.3426443104540475,0.25,0,1.4411454322590458,0.375,1,1.3426443104540475,0.25,0,1.4253005699656052,0.25,0.5,1.3422557729236708,0.375,0.25
seed27_original_P,27,original_P,0,validation,hard,199,2002710199,1.558506258382423,0,0,1.250509103581325,0.5,1,1.558506258382423,0,0,1.558506258382423,0,0,1.250509103581325,0.5,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,0,2002700000,0.2761107371028321,0.875,0,0.2054108136669787,0.875,1,0.1711915019725368,0.875,0.375,0.1711915019725368,0.875,0.375,0.1711915019725368,0.875,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,1,2002700001,0.050942814610131136,1,0,0.09234712161122181,1,1,0.037111409275902625,1,0.125,0.03393727545204811,1,0.375,0.03393727545204811,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,2,2002700002,0.036509759753242776,1,0,0.020424208961402575,1,1,0.012671545970480431,1,0.25,0.012671545970480431,1,0.25,0.012671545970480431,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,3,2002700003,0.14860377589581403,1,0,0.2143221129413425,1,1,0.04408403864435386,1,0.5,0.04408403864435386,1,0.5,0.04408403864435386,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,4,2002700004,0.02007169012904542,1,0,0.024029470681460708,1,1,0.02007169012904542,1,0,0.016114638517661508,1,0.375,0.016114638517661508,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,5,2002700005,0.02432010967276707,1,0,0.011451357249677246,1,1,0.01772852387054489,1,0.125,0.010278682124431579,1,0.875,0.010278682124431579,1,0.875
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,6,2002700006,0.10728287043100625,1,0,0.0785524287519124,1,1,0.061372974577556534,1,0.5,0.061372974577556534,1,0.5,0.061372974577556534,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,7,2002700007,0.2168936203594736,1,0,0.3283818221456645,1,1,0.1594369659575104,1,0.125,0.1594369659575104,1,0.125,0.1594369659575104,1,0.125
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,8,2002700008,1.20327340063002,0.375,0,0.2749492249107464,1,1,0.1510190254955287,1,0.75,0.1510190254955287,1,0.75,0.1510190254955287,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,9,2002700009,0.03848799692441755,1,0,0.1524918590061421,1,1,0.029802576611748316,1,0.25,0.021823239319994588,1,0.75,0.021823239319994588,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,10,2002700010,0.27714872726040163,0.875,0,0.1820320672587956,1,1,0.16481913932024797,1,0.25,0.16358027139517745,1,0.375,0.16324813299894064,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,11,2002700011,0.8069171804159506,0.625,0,0.7651484853409549,0.625,1,0.7526690325273351,0.625,0.625,0.7529480287782059,0.625,0.75,0.7526690325273351,0.625,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,12,2002700012,0.2566616727205234,0.875,0,0.14363623931509226,1,1,0.20467275504934335,0.875,0.125,0.13945454927300094,1,0.25,0.13945454927300094,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,13,2002700013,0.05863600010723948,1,0,0.011346379856757686,1,1,0.01845290304473636,1,0.375,0.011282153471940885,1,0.75,0.011282153471940885,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,14,2002700014,0.14880273729658727,1,0,0.08958098601663911,1,1,0.08522961855971646,1,0.375,0.08215207423878214,1,0.5,0.07806208604083635,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,15,2002700015,0.0975901355893568,1,0,0.051438518830051634,1,1,0.01956176482310595,1,0.25,0.01956176482310595,1,0.25,0.01956176482310595,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,16,2002700016,0.20441496030137676,1,0,0.025400811291337984,1,1,0.026245598193847353,1,0.75,0.02319288096204984,1,0.875,0.02319288096204984,1,0.875
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,17,2002700017,0.11321374105620287,1,0,0.2811288401639243,0.875,1,0.11321374105620287,1,0,0.1116889823614985,1,0.5,0.1116889823614985,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,18,2002700018,0.2221864079655669,1,0,0.5972026307040421,0.75,1,0.2841866117031461,0.875,0.25,0.2841866117031461,0.875,0.25,0.207809336578277,1,0.125
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,19,2002700019,0.12501157653262232,1,0,1.9423048643286485,0.25,1,0.10454019429256434,1,0.25,0.10454019429256434,1,0.25,0.10454019429256434,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,20,2002700020,0.05369929548410179,1,0,0.028723817351877477,1,1,0.01621109300921723,1,0.375,0.014989260453250584,1,0.5,0.014989260453250584,1,0.5
