state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed27_original_P,27,original_P,0,validation,easy,5002700045,45,5,0.1573198288679123,1.0,0.13361728191375732,1.0,0.15842384099960327,1.0,1.4065982103347778,0.0,0.07078233361244202,1.0,2.7959470748901367,16.378131866455078,0.04287375509738922,0.0025822333991527557,False
seed27_original_P,27,original_P,0,validation,easy,5002700045,45,6,0.20017509162425995,1.0,0.17284229397773743,1.0,0.2030271738767624,1.0,1.6060597896575928,0.0,0.09861290454864502,1.0,2.686410665512085,14.678893089294434,0.050028398633003235,0.0034490302205085754,False
seed27_original_P,27,original_P,0,validation,easy,5002700045,45,7,0.12202117592096329,1.0,0.13518263399600983,1.0,0.12815967202186584,1.0,0.12132906913757324,1.0,0.6449715495109558,1.0,2.8074913024902344,16.568302154541016,0.018552977591753006,0.0008099502883851528,False
seed27_original_P,27,original_P,0,validation,easy,5002700046,46,0,0.10565384477376938,1.0,0.08225176483392715,1.0,0.09600429981946945,1.0,0.2530384063720703,1.0,0.016651224344968796,1.0,2.915545701980591,18.45888328552246,0.02530578151345253,0.0010844692587852478,False
seed27_original_P,27,original_P,0,validation,easy,5002700046,46,1,0.0907951071858406,1.0,0.07420410215854645,1.0,0.08244838565587997,1.0,0.22401854395866394,1.0,0.015402182005345821,1.0,2.7698330879211426,15.955971717834473,0.015696875751018524,0.0005688699893653393,False
seed27_original_P,27,original_P,0,validation,easy,5002700046,46,2,0.12066871672868729,1.0,0.093436099588871,1.0,0.10920855402946472,1.0,0.27426594495773315,1.0,0.019672637805342674,1.0,2.928224802017212,18.694414138793945,0.02873900905251503,0.001276903785765171,False
seed27_original_P,27,original_P,0,validation,easy,5002700046,46,3,0.1425158977508545,1.0,0.10805929452180862,1.0,0.12866930663585663,1.0,0.3315609395503998,1.0,0.02183586359024048,1.0,2.948391914367676,19.075254440307617,0.0367252454161644,0.0017512775957584381,False
seed27_original_P,27,original_P,0,validation,easy,5002700046,46,4,0.12165191024541855,1.0,0.0881316140294075,1.0,0.11042631417512894,1.0,0.2805017828941345,1.0,0.01843719743192196,1.0,2.9088385105133057,18.33548927307129,0.040376000106334686,0.0023995358496904373,False
seed27_original_P,27,original_P,0,validation,easy,5002700046,46,5,0.14259570837020874,1.0,0.11106424033641815,1.0,0.1246836930513382,1.0,0.24855045974254608,1.0,0.025967955589294434,1.0,2.9262585639953613,18.657691955566406,0.024565063416957855,0.000963432714343071,False
seed27_original_P,27,original_P,0,validation,easy,5002700046,46,6,0.08236484974622726,1.0,0.09855544567108154,1.0,0.08576642721891403,1.0,0.12561984360218048,1.0,1.716937780380249,0.0,2.7807397842407227,16.130950927734375,0.023326288908720016,0.0008770003914833069,False
seed27_original_P,27,original_P,0,validation,easy,5002700046,46,7,0.12082676589488983,1.0,0.1568640172481537,1.0,0.11716709285974503,1.0,0.13279235363006592,1.0,1.237824559211731,0.0,2.8139591217041016,16.675809860229492,0.0692325234413147,0.006122317165136337,False
seed27_original_P,27,original_P,0,validation,easy,5002700047,47,0,0.3986615538597107,1.0,0.33361536264419556,1.0,0.37149715423583984,1.0,0.8778056502342224,0.0,0.23480170965194702,1.0,2.818236827850342,16.747295379638672,0.05325641483068466,0.0023465920239686966,False
seed27_original_P,27,original_P,0,validation,easy,5002700047,47,1,0.21953348815441132,1.0,0.18488071858882904,1.0,0.20424188673496246,1.0,0.6794186234474182,1.0,0.1294529289007187,1.0,3.014310359954834,20.37503433227539,0.03187669813632965,0.0010629957541823387,False
seed27_original_P,27,original_P,0,validation,easy,5002700047,47,2,0.7602795362472534,0.0,0.8628102540969849,0.0,0.6938533782958984,1.0,0.4044795632362366,1.0,1.0289487838745117,0.0,2.557281494140625,12.9006986618042,0.15534484386444092,0.0124543197453022,True
seed27_original_P,27,original_P,0,validation,easy,5002700047,47,3,0.33590564131736755,1.0,0.41918453574180603,1.0,0.3007251024246216,1.0,0.25499865412712097,1.0,0.5371949672698975,1.0,2.3432421684265137,10.414949417114258,0.16539685428142548,0.016782298684120178,False
seed27_original_P,27,original_P,0,validation,easy,5002700047,47,4,0.1721573919057846,1.0,0.14695540070533752,1.0,0.15981188416481018,1.0,0.6178232431411743,1.0,0.11181667447090149,1.0,3.1215434074401855,22.681358337402344,0.022056788206100464,0.0005625579506158829,False
seed27_original_P,27,original_P,0,validation,easy,5002700047,47,5,0.3594149351119995,1.0,0.29962068796157837,1.0,0.33814147114753723,1.0,0.9012986421585083,0.0,0.2915498614311218,1.0,2.944258689880371,18.99657440185547,0.056009769439697266,0.0026092808693647385,False
seed27_original_P,27,original_P,0,validation,easy,5002700047,47,6,0.10511688143014908,1.0,0.09121990203857422,1.0,0.09957701712846756,1.0,0.5358144044876099,1.0,0.08689873665571213,1.0,3.1308534145355225,22.893508911132812,0.015193423256278038,0.00045088445767760277,False
seed27_original_P,27,original_P,0,validation,easy,5002700047,47,7,0.17210009694099426,1.0,0.14955398440361023,1.0,0.16423571109771729,1.0,0.6937598586082458,1.0,0.17741434276103973,1.0,3.182401657104492,24.10457420349121,0.025099823251366615,0.0008305544033646584,False
seed27_original_P,27,original_P,0,validation,easy,5002700048,48,0,0.07372073829174042,1.0,0.06257931143045425,1.0,0.0731554850935936,1.0,0.20466522872447968,1.0,0.13176864385604858,1.0,2.4505248069763184,11.594429969787598,0.01999041624367237,0.0008442747639492154,False
seed27_original_P,27,original_P,0,validation,easy,5002700048,48,1,0.11196558177471161,1.0,0.10304302722215652,1.0,0.10946256667375565,1.0,0.20857568085193634,1.0,1.380765676498413,0.0,3.0039610862731934,20.165254592895508,0.01313579548150301,0.0002936962991952896,False
seed27_original_P,27,original_P,0,validation,easy,5002700048,48,2,0.09348246455192566,1.0,0.08453511446714401,1.0,0.09155064821243286,1.0,0.1978340595960617,1.0,1.225631833076477,0.0,3.0686545372009277,21.512937545776367,0.012907478958368301,0.0003096535801887512,False
seed27_original_P,27,original_P,0,validation,easy,5002700048,48,3,0.07036620378494263,1.0,0.05950303375720978,1.0,0.06989099085330963,1.0,0.17881008982658386,1.0,0.11513775587081909,1.0,2.5501859188079834,12.80948543548584,0.019482076168060303,0.0008686120854690671,False
seed27_original_P,27,original_P,0,validation,easy,5002700048,48,4,0.048859257251024246,1.0,0.044569503515958786,1.0,0.04831952974200249,1.0,0.12710978090763092,1.0,0.10463964939117432,1.0,2.56807279586792,13.040668487548828,0.007159600034356117,0.0001669533085078001,False
seed27_original_P,27,original_P,0,validation,easy,5002700048,48,5,0.06104717776179314,1.0,0.05238920450210571,1.0,0.060576487332582474,1.0,0.19113127887248993,1.0,0.1259389966726303,1.0,2.552083969116211,12.833822250366211,0.015475316904485226,0.0005836155032739043,False
seed27_original_P,27,original_P,0,validation,easy,5002700048,48,6,0.03202948719263077,1.0,0.028141146525740623,1.0,0.03114727884531021,1.0,0.07741198688745499,1.0,0.7003907561302185,1.0,3.0213520526885986,20.51901626586914,0.0061095403507351875,0.0001845788210630417,False
seed27_original_P,27,original_P,0,validation,easy,5002700048,48,7,0.07056985050439835,1.0,0.06602519750595093,1.0,0.06853834539651871,1.0,0.12966687977313995,1.0,1.015618920326233,1.0,2.8089051246643066,16.59174156188965,0.00874672457575798,0.000389917753636837,False
seed27_original_P,27,original_P,0,validation,easy,5002700049,49,0,0.9647776484489441,0.0,1.018241047859192,0.0,0.9573236107826233,0.0,0.9648151397705078,1.0,1.2740144729614258,0.0,2.733109712600708,15.380642890930176,0.04537857696413994,0.0017675450071692467,False
seed27_original_P,27,original_P,0,validation,easy,5002700049,49,1,1.0774340629577637,0.0,1.1190658807754517,0.0,1.065551519393921,0.0,0.979089081287384,1.0,1.4409687519073486,0.0,2.7860469818115234,16.216787338256836,0.035906217992305756,0.0014172866940498352,False
seed27_original_P,27,original_P,0,validation,easy,5002700049,49,2,1.317739725112915,0.0,1.3739686012268066,0.0,1.3036372661590576,0.0,1.109507441520691,1.0,1.5971769094467163,0.0,2.6829957962036133,14.628852844238281,0.03688360005617142,0.001778729259967804,False
seed27_original_P,27,original_P,0,validation,easy,5002700049,49,3,0.4005510210990906,1.0,0.33016279339790344,1.0,0.3648727834224701,1.0,0.47080567479133606,1.0,0.22584737837314606,1.0,2.9616963863372803,19.33073616027832,0.04904353991150856,0.0014973331708461046,False
seed27_original_P,27,original_P,0,validation,easy,5002700049,49,4,0.7394256591796875,1.0,0.788040816783905,1.0,0.7315610647201538,1.0,0.9306793212890625,1.0,0.9793156981468201,0.0,2.8538761138916016,17.354921340942383,0.05284485965967178,0.002013126388192177,False
seed27_original_P,27,original_P,0,validation,easy,5002700049,49,5,0.38633042573928833,1.0,0.3150325119495392,1.0,0.3517268896102905,1.0,0.41502702236175537,1.0,0.2509779632091522,1.0,2.8625478744506836,17.506072998046875,0.05258592218160629,0.0017809872515499592,False
seed27_original_P,27,original_P,0,validation,easy,5002700049,49,6,0.3175177276134491,1.0,0.2686783969402313,1.0,0.2881183922290802,1.0,0.3912178575992584,1.0,0.1868390440940857,1.0,2.9362196922302246,18.84447479248047,0.03091074898838997,0.0006958707235753536,False
seed27_original_P,27,original_P,0,validation,easy,5002700049,49,7,0.41412368416786194,1.0,0.34168991446495056,1.0,0.37739863991737366,1.0,0.47496259212493896,1.0,0.2410128265619278,1.0,2.9008092880249023,18.188859939575195,0.049851685762405396,0.0015554812271147966,False
seed27_original_P,27,original_P,0,validation,easy,5002700050,50,0,0.05387275293469429,1.0,0.047693926841020584,1.0,0.05142752081155777,1.0,0.08439050614833832,1.0,0.18010114133358002,1.0,2.524479389190674,12.484394073486328,0.010493243113160133,0.0005239918828010559,False
seed27_original_P,27,original_P,0,validation,easy,5002700050,50,1,0.06703037023544312,1.0,0.059465404599905014,1.0,0.06339115649461746,1.0,0.09705163538455963,1.0,0.20395903289318085,1.0,2.6095142364501953,13.592446327209473,0.011725707910954952,0.0005789240822196007,False
seed27_original_P,27,original_P,0,validation,easy,5002700050,50,2,0.013388137333095074,1.0,0.014570617116987705,1.0,0.011648849584162235,1.0,0.03394092246890068,1.0,0.008888795040547848,1.0,2.8110854625701904,16.627958297729492,0.005767553113400936,0.00033759837970137596,False
seed27_original_P,27,original_P,0,validation,easy,5002700050,50,3,0.024342691525816917,1.0,0.027152830734848976,1.0,0.021491849794983864,1.0,0.06958669424057007,1.0,0.010040255263447762,1.0,2.8223676681518555,16.816619873046875,0.011050017550587654,0.0006886427290737629,False
seed27_original_P,27,original_P,0,validation,easy,5002700050,50,4,0.01086663268506527,1.0,0.010878660716116428,1.0,0.009119406342506409,1.0,0.030568303540349007,1.0,0.0067262426018714905,1.0,2.998912811279297,20.06371307373047,0.0034835722763091326,0.00016503233928233385,False
seed27_original_P,27,original_P,0,validation,easy,5002700050,50,5,0.03831174969673157,1.0,0.03427618741989136,1.0,0.03713589534163475,1.0,0.06873367726802826,1.0,0.13257959485054016,1.0,2.7380998134613037,15.457585334777832,0.007637321949005127,0.0003488671500235796,False
seed27_original_P,27,original_P,0,validation,easy,5002700050,50,6,0.03142191097140312,1.0,0.0274815671145916,1.0,0.030809573829174042,1.0,0.052480943500995636,1.0,0.10978423804044724,1.0,2.814382553100586,16.682872772216797,0.007210113108158112,0.0003162000793963671,False
seed27_original_P,27,original_P,0,validation,easy,5002700050,50,7,0.06087220832705498,1.0,0.05369482934474945,1.0,0.057936251163482666,1.0,0.06688721477985382,1.0,0.17154042422771454,1.0,2.794900417327881,16.361000061035156,0.01014977227896452,0.000405176542699337,False
seed27_original_P,27,original_P,0,validation,easy,5002700051,51,0,0.09837406128644943,1.0,0.06795879453420639,1.0,0.09262319654226303,1.0,0.5034952163696289,1.0,0.09593574702739716,1.0,2.6635241508483887,14.346759796142578,0.04552410542964935,0.004272850230336189,False
seed27_original_P,27,original_P,0,validation,easy,5002700051,51,1,0.1001390665769577,1.0,0.07136191427707672,1.0,0.09311836212873459,1.0,0.4702942371368408,1.0,0.09743528813123703,1.0,2.6029539108276367,13.503567695617676,0.040078289806842804,0.0037107449024915695,False
seed27_original_P,27,original_P,0,validation,easy,5002700051,51,2,0.07431057095527649,1.0,0.05351416394114494,1.0,0.06864441931247711,1.0,0.3522880971431732,1.0,0.067986860871315,1.0,2.718478202819824,15.157238006591797,0.02846761792898178,0.00230567529797554,False
seed27_original_P,27,original_P,0,validation,easy,5002700051,51,3,0.053113166242837906,1.0,0.06188425049185753,1.0,0.04900171980261803,1.0,0.30012527108192444,1.0,0.05663401260972023,1.0,3.0844521522521973,21.85548973083496,0.024375442415475845,0.0016287816688418388,False
seed27_original_P,27,original_P,0,validation,easy,5002700051,51,4,0.08614535629749298,1.0,0.06274144351482391,1.0,0.0799013301730156,1.0,0.42865094542503357,1.0,0.07764817774295807,1.0,2.720719814300537,15.191253662109375,0.031957581639289856,0.002511912025511265,False
seed27_original_P,27,original_P,0,validation,easy,5002700051,51,5,0.057384513318538666,1.0,0.06534458696842194,1.0,0.053955886512994766,1.0,0.23926259577274323,1.0,0.06470709294080734,1.0,3.211280107498169,24.810827255249023,0.021458670496940613,0.0011239172890782356,False
seed27_original_P,27,original_P,0,validation,easy,5002700051,51,6,0.07978972792625427,1.0,0.057393405586481094,1.0,0.07358219474554062,1.0,0.40033599734306335,1.0,0.07437620311975479,1.0,2.683269739151001,14.632861137390137,0.030325576663017273,0.002470799721777439,False
seed27_original_P,27,original_P,0,validation,easy,5002700051,51,7,0.5840437412261963,1.0,0.7598704695701599,0.0,0.5671486258506775,1.0,0.5844078063964844,1.0,0.5211267471313477,1.0,2.891068458557129,18.012544631958008,0.1988266408443451,0.020262330770492554,True
seed27_original_P,27,original_P,0,validation,easy,5002700052,52,0,0.043111927807331085,1.0,0.038862526416778564,1.0,0.042063213884830475,1.0,0.1025162786245346,1.0,0.4000115394592285,1.0,3.141720771789551,23.143657684326172,0.00666442746296525,0.0001878649927675724,False
seed27_original_P,27,original_P,0,validation,easy,5002700052,52,1,0.5977088212966919,1.0,0.6175383925437927,1.0,0.5823128819465637,1.0,0.3831234574317932,1.0,2.6618330478668213,0.0,2.774566888809204,16.03168296813965,0.041958361864089966,0.0010284557938575745,False
seed27_original_P,27,original_P,0,validation,easy,5002700052,52,2,0.05949786677956581,1.0,0.05327661335468292,1.0,0.058558739721775055,1.0,0.20264936983585358,1.0,0.5663281679153442,1.0,3.085940361022949,21.88804054260254,0.010419277474284172,0.0003006404731422663,False
seed27_original_P,27,original_P,0,validation,easy,5002700052,52,3,0.154526486992836,1.0,0.14009006321430206,1.0,0.15225516259670258,1.0,0.3986220955848694,1.0,0.9249817728996277,0.0,3.1216087341308594,22.68284034729004,0.021443985402584076,0.0005504428409039974,False
seed27_original_P,27,original_P,0,validation,easy,5002700052,52,4,0.04774916544556618,1.0,0.04294978082180023,1.0,0.04734175652265549,1.0,0.1908831149339676,1.0,0.4313717186450958,1.0,3.2252163887023926,25.159019470214844,0.00839628092944622,0.0002139394637197256,False
seed27_original_P,27,original_P,0,validation,easy,5002700052,52,5,0.10795058310031891,1.0,0.1171385645866394,1.0,0.10451595485210419,1.0,0.15794268250465393,1.0,2.055706024169922,0.0,3.0436811447143555,20.98233985900879,0.022645065560936928,0.0006982563063502312,False
seed27_original_P,27,original_P,0,validation,easy,5002700052,52,6,0.07706107944250107,1.0,0.0698942095041275,1.0,0.07560625672340393,1.0,0.19753119349479675,1.0,0.6341804265975952,1.0,3.136305093765259,23.018657684326172,0.011271720752120018,0.0002739354968070984,False
seed27_original_P,27,original_P,0,validation,easy,5002700052,52,7,0.1506536900997162,1.0,0.14460685849189758,1.0,0.145856574177742,1.0,0.19443371891975403,1.0,2.227123737335205,0.0,3.0640687942504883,21.414512634277344,0.002469150349497795,1.177529338747263e-05,False
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,0,2.115497589111328,0.0,2.19438099861145,0.0,2.0325162410736084,0.0,0.5607187151908875,1.0,0.6887974143028259,1.0,2.3136000633239746,10.110758781433105,0.052400119602680206,0.003223951905965805,False
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,1,0.03753577172756195,1.0,0.03538050502538681,1.0,0.034719694405794144,1.0,0.06329426169395447,1.0,0.05178980156779289,1.0,2.981126070022583,19.709999084472656,0.005394707899540663,0.00033906823955476284,False
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,2,2.334359645843506,0.0,2.366117000579834,0.0,2.246403217315674,0.0,0.57199627161026,1.0,0.7870548963546753,0.0,2.3701629638671875,10.699135780334473,0.026108991354703903,0.001416785642504692,False
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,3,0.07209911942481995,1.0,0.07304435223340988,1.0,0.06592342257499695,1.0,0.06780307739973068,1.0,0.08417793363332748,1.0,2.6461141109466553,14.099143981933594,0.014339901506900787,0.0012780064716935158,False
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,4,1.1926188468933105,0.0,1.295850396156311,0.0,1.1279926300048828,0.0,0.2890999913215637,1.0,0.3128303587436676,1.0,2.303403854370117,10.008191108703613,0.11263087391853333,0.007213827222585678,False
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,5,0.19781175255775452,1.0,0.2200285792350769,1.0,0.18194641172885895,1.0,0.15826958417892456,1.0,0.17663347721099854,1.0,2.4515366554260254,11.606168746948242,0.06793690472841263,0.007391920313239098,False
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,6,0.09226355701684952,1.0,0.09708203375339508,1.0,0.08467182517051697,1.0,0.08910205960273743,1.0,0.09644172340631485,1.0,2.6713085174560547,14.458876609802246,0.024268025532364845,0.0020756693556904793,False
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,7,0.07235996425151825,1.0,0.07573280483484268,1.0,0.06697217375040054,1.0,0.10085957497358322,1.0,0.08046421408653259,1.0,2.8280508518218994,16.91246223449707,0.021192125976085663,0.0015664976090192795,False
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,0,0.11427712440490723,1.0,0.1402856856584549,1.0,0.09721887111663818,1.0,0.11822056770324707,1.0,0.5306093692779541,1.0,2.75087571144104,15.656336784362793,0.07649502158164978,0.00788494199514389,False
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,1,0.028799135237932205,1.0,0.02458081766963005,1.0,0.02656550146639347,1.0,0.046638861298561096,1.0,0.054129019379615784,1.0,2.984347343444824,19.773591995239258,0.004861930385231972,0.00017537426901981235,False
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,2,0.03191125765442848,1.0,0.03660313040018082,1.0,0.026963358744978905,1.0,0.06604830175638199,1.0,0.24911411106586456,1.0,2.960960865020752,19.316524505615234,0.01867648959159851,0.0015361541882157326,False
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,3,0.052694253623485565,1.0,0.06529667973518372,1.0,0.04504106193780899,1.0,0.06694530695676804,1.0,0.2735483944416046,1.0,2.7428643703460693,15.53140926361084,0.038337402045726776,0.003979742527008057,False
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,4,0.288880318403244,1.0,0.3373381495475769,1.0,0.24818342924118042,1.0,0.2134115993976593,1.0,0.968889057636261,0.0,2.752660036087036,15.684297561645508,0.13309860229492188,0.012154631316661835,False
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,5,0.597521185874939,1.0,0.6687094569206238,1.0,0.525074303150177,1.0,0.35977044701576233,1.0,1.5072975158691406,0.0,2.866438150405884,17.574308395385742,0.15828409790992737,0.012864060699939728,False
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,6,0.259513258934021,1.0,0.32029539346694946,1.0,0.22224240005016327,1.0,0.20868957042694092,1.0,0.8919998407363892,0.0,2.457252025604248,11.672691345214844,0.1495734602212906,0.016230054199695587,False
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,7,0.09928086400032043,1.0,0.08351132273674011,1.0,0.09037666022777557,1.0,0.12158973515033722,1.0,0.15539789199829102,1.0,2.959514617919922,19.288606643676758,0.014504412189126015,0.0004812160041183233,False
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,0,2.3029422760009766,0.0,2.7824339866638184,0.0,2.3710134029388428,0.0,2.2932472229003906,0.0,0.5282727479934692,1.0,2.7029402256011963,14.92354679107666,0.07612579315900803,0.007736879400908947,False
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,1,2.2301414012908936,0.0,2.7042160034179688,0.0,2.297118902206421,0.0,2.330085277557373,0.0,0.5807323455810547,1.0,2.738434314727783,15.462756156921387,0.08115869760513306,0.00822874903678894,False
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,2,0.02244625799357891,1.0,0.015824804082512856,1.0,0.02009509690105915,1.0,0.05804401636123657,1.0,0.08291976153850555,1.0,2.7853386402130127,16.205305099487305,0.008388610556721687,0.0005699116736650467,False
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,3,2.038390874862671,0.0,2.3148462772369385,0.0,2.100343942642212,0.0,2.293870210647583,0.0,0.46852362155914307,1.0,3.020371913909912,20.49891471862793,0.05175933241844177,0.0030180313624441624,False
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,4,0.02016928605735302,1.0,0.015034222975373268,1.0,0.018077261745929718,1.0,0.047947466373443604,1.0,0.05998051539063454,1.0,2.8321871757507324,16.98256492614746,0.005986190866678953,0.00033761467784643173,False
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,5,0.02614077553153038,1.0,0.017868848517537117,1.0,0.023457400500774384,1.0,0.05855637788772583,1.0,0.0991251990199089,1.0,2.730597496032715,15.342050552368164,0.010948427952826023,0.0008446942083537579,False
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,6,0.025986075401306152,1.0,0.018491733819246292,1.0,0.02318429760634899,1.0,0.056863896548748016,1.0,0.08225110173225403,1.0,2.787747859954834,16.24439239501953,0.009191473945975304,0.0005968166515231133,False
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,7,2.648698568344116,0.0,3.085618495941162,0.0,2.7207019329071045,0.0,2.5768978595733643,0.0,0.6396197080612183,1.0,2.812678813934326,16.65447235107422,0.04441450536251068,0.003902408294379711,False
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,0,0.2458217442035675,1.0,0.18702267110347748,1.0,0.22193652391433716,1.0,0.4278624951839447,1.0,0.09205254912376404,1.0,2.937845230102539,18.87512969970703,0.05691729858517647,0.002719840034842491,False
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,1,0.1503838747739792,1.0,0.12053494155406952,1.0,0.1369543820619583,1.0,0.3232231140136719,1.0,0.0759238600730896,1.0,3.056704521179199,21.257389068603516,0.02895391546189785,0.001135420985519886,False
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,2,0.05479857325553894,1.0,0.042092014104127884,1.0,0.04667697474360466,1.0,0.1611119508743286,1.0,0.011093840934336185,1.0,2.8088483810424805,16.59079933166504,0.008771739900112152,0.00034684455022215843,False
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,3,0.1763753741979599,1.0,0.14531829953193665,1.0,0.16214369237422943,1.0,0.3618225157260895,1.0,0.10211315006017685,1.0,3.0465521812438965,21.042667388916016,0.030645407736301422,0.001158611848950386,False
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,4,0.2070787250995636,1.0,0.1699741780757904,1.0,0.19164703786373138,1.0,0.4027557075023651,1.0,0.12762731313705444,1.0,3.001070022583008,20.107040405273438,0.03957110643386841,0.0017707813531160355,False
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,5,0.159014493227005,1.0,0.1370696723461151,1.0,0.14953981339931488,1.0,0.3052755892276764,1.0,0.12844161689281464,1.0,3.05025315284729,21.120691299438477,0.02359026111662388,0.0008548889309167862,False
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,6,0.06180927902460098,1.0,0.05104267969727516,1.0,0.0523594506084919,1.0,0.16216963529586792,1.0,0.009105348959565163,1.0,2.723189353942871,15.228815078735352,0.0029308286029845476,6.847991608083248e-05,False
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,7,0.06515350192785263,1.0,0.049982860684394836,1.0,0.05545718967914581,1.0,0.15069684386253357,1.0,0.01116174552589655,1.0,2.7226526737213135,15.2206449508667,0.01038629375398159,0.0003703795373439789,False
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,0,2.9538002014160156,0.0,3.1336498260498047,0.0,3.000455617904663,0.0,0.9939571619033813,1.0,3.649430751800537,0.0,2.3970651626586914,10.990872383117676,0.015903092920780182,0.0005141440778970718,False
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,1,0.11256279796361923,1.0,0.10059269517660141,1.0,0.11087337136268616,1.0,0.09542495757341385,1.0,1.2279597520828247,0.0,2.4828453063964844,11.975289344787598,0.02562139928340912,0.0013861686456948519,False
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,2,0.06977815181016922,1.0,0.06488440930843353,1.0,0.06648998707532883,1.0,0.08437582850456238,1.0,0.7801060080528259,0.0,2.4623465538024902,11.73231029510498,0.011394539847970009,0.0008135098032653332,False
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,3,0.08127838373184204,1.0,0.07379648089408875,1.0,0.0796864852309227,1.0,0.08509397506713867,1.0,1.0300376415252686,0.0,2.646963596343994,14.111125946044922,0.016282107681035995,0.0008136825636029243,False
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,4,0.18331441283226013,1.0,0.16622687876224518,1.0,0.17968589067459106,1.0,0.11837509274482727,1.0,1.3860816955566406,0.0,2.2821054458618164,9.797286033630371,0.0431150421500206,0.003283808007836342,False
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,5,0.08784188330173492,1.0,0.08075136691331863,1.0,0.08532781153917313,1.0,0.086064413189888,1.0,0.9543600678443909,0.0,2.4940543174743652,12.110276222229004,0.017684226855635643,0.0011621019802987576,False
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,6,2.6184492111206055,0.0,2.713017702102661,0.0,2.6628870964050293,0.0,0.9923030138015747,1.0,3.379852771759033,0.0,2.4645462036132812,11.758146286010742,0.0087954206392169,0.0005220934981480241,False
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,7,0.14961792528629303,1.0,0.1344444453716278,1.0,0.14806711673736572,1.0,0.10023235529661179,1.0,1.2327734231948853,0.0,2.4499590396881104,11.587872505187988,0.03340042755007744,0.0018391506746411324,False
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,0,0.5220115780830383,1.0,0.4937988519668579,1.0,0.48985958099365234,1.0,0.279146671295166,1.0,0.07191697508096695,1.0,2.899596691131592,18.16681671142578,0.004817779175937176,4.645343869924545e-05,False
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,1,0.6404635906219482,1.0,0.6872696280479431,1.0,0.6026296019554138,1.0,0.2843368947505951,1.0,0.11184236407279968,1.0,2.5121419429779053,12.331315040588379,0.08884584903717041,0.004005058202892542,False
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,2,0.1868726760149002,1.0,0.13829758763313293,1.0,0.18268084526062012,1.0,0.22288745641708374,1.0,0.18556112051010132,1.0,2.8996195793151855,18.167232513427734,0.07561101019382477,0.00555027648806572,False
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,3,0.1874958723783493,1.0,0.16569501161575317,1.0,0.18429940938949585,1.0,0.3821191191673279,1.0,0.24777939915657043,1.0,3.096846103668213,22.1280517578125,0.031235825270414352,0.0009590853005647659,False
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,4,1.125205636024475,0.0,1.0997272729873657,0.0,1.070692539215088,0.0,0.47805774211883545,1.0,0.1901514232158661,1.0,2.8269083499908447,16.893152236938477,0.019618375226855278,0.0002582018496468663,False
