state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed27_original_P,27,original_P,0,validation,easy,5002700053,53,0.7643182808533311,0.625,0.2376429419964552,1.0,0.7947020838037133,0.625,0.7301432020030916,0.625,0.2847737274132669,0.875,2.570662885904312,13.450592041015625,0.04053395631490275,0.0030632158450316638,0,0.04791365563869476,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700054,54,0.18410967476665974,1.0,0.15016429871320724,1.0,0.20957757951691747,1.0,0.16020819824188948,1.0,0.5788731500506401,0.625,2.809364140033722,16.812220811843872,0.07422892702743411,0.006913271899975371,0,0.0810420885682106,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700055,55,1.1643644394353032,0.5,1.2144390409812331,0.5,1.3692917965818197,0.5,1.1967490296810865,0.5,0.31767812510952353,1.0,2.801287055015564,16.539250373840332,0.03599662898341194,0.003154388163238764,0,0.0063719176687300205,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700056,56,0.14005444571375847,1.0,0.2868647314608097,1.0,0.11287966463714838,1.0,0.1270893830806017,1.0,0.06968992808833718,1.0,2.9183894395828247,18.680397152900696,0.02522085644886829,0.0010531558946240693,0,0.07501955330371857,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700057,57,0.7820803709328175,0.75,0.31947834976017475,1.0,0.8084204755723476,0.75,0.79168417211622,0.75,1.7050752639770508,0.0,2.459985703229904,11.75789737701416,0.021524532116018236,0.0012918324064230546,0,0.028649529442191124,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,0.5578920561820269,0.75,0.3873238265514374,1.0,0.5314947962760925,0.75,0.5330742597579956,0.75,0.19793461356312037,1.0,2.8659659326076508,17.849466681480408,0.050298226648010314,0.0028192718309583142,0,0.07047781348228455,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,0.2522972298320383,1.0,0.49810912273824215,0.875,0.19865537015721202,1.0,0.22806326649151742,1.0,0.07224115496501327,1.0,2.708509236574173,15.25067400932312,0.045014604344032705,0.002720521319133695,0,0.1492084562778473,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,0.48647195752710104,0.625,0.3020577561110258,1.0,0.568609441164881,0.625,0.5065642683766782,0.625,1.323254756629467,0.375,2.876565992832184,18.10137927532196,0.049280382110737264,0.0025474192152614705,0,0.10272346436977386,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,0.11637081485241652,1.0,0.1303252251818776,1.0,0.10732747474685311,1.0,0.10720034688711166,1.0,0.383888466283679,1.0,2.8487164974212646,18.10210156440735,0.015196577529422939,0.000851208926178515,0,0.0669870600104332,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,0.1970295673236251,1.0,0.17954790964722633,1.0,0.19593046698719263,1.0,0.17677545547485352,1.0,0.8555346354842186,0.625,2.4752050936222076,11.96206271648407,0.03863351757172495,0.002302711654920131,0,0.06283262372016907,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,0.6747601702809334,0.75,0.7594909965991974,0.75,0.5768448226153851,0.75,0.6352605372667313,0.75,0.0846888623200357,1.0,2.7499408423900604,15.78673779964447,0.06561583839356899,0.004105341809918173,0,0.1722680628299713,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,0.45697840116918087,0.75,0.7171491216868162,0.625,0.4594606515020132,0.875,0.41608515102416277,1.0,0.6614985570777208,0.5,2.963435024023056,19.479531288146973,0.08257411397062242,0.005733052807045169,0.125,0.08407531678676605,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,0.15520615130662918,1.0,0.16122139804065228,1.0,0.1568441060371697,1.0,0.14438847824931145,1.0,0.8243670426309109,0.25,3.0065499246120453,20.344783782958984,0.026851157075725496,0.0012883719464298338,0,0.03467327356338501,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700066,66,0.23495022160932422,1.0,0.3880235329270363,1.0,0.2201365502551198,1.0,0.2090518232434988,1.0,0.28874951251782477,1.0,2.9367216527462006,19.30653202533722,0.048058657645015046,0.0026691319653764367,0,0.12389034032821655,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700067,67,0.3685373798944056,0.75,0.4120401432737708,1.0,0.43627814296633005,0.75,0.37259066640399396,0.75,0.8509731376543641,0.625,2.845960348844528,17.460460901260376,0.054864076315425336,0.0034014358243439347,0,0.04173984378576279,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700068,68,0.154467998072505,1.0,0.3155351299792528,1.0,0.15443626092746854,1.0,0.1587886642664671,1.0,0.9859143272042274,0.375,2.7616226971149445,16.386263728141785,0.0175685768481344,0.0006767945596948266,0,0.025404592975974083,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700069,69,0.14092827797867358,1.0,0.26139260549098253,1.0,0.12307928735390306,1.0,0.13723927922546864,1.0,0.46556283230893314,0.75,2.828693777322769,17.18713653087616,0.030084930709563196,0.001664119765337091,0,0.035240910947322845,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700070,70,0.036519394372589886,1.0,0.05018035648390651,1.0,0.031123431108426303,1.0,0.035832021734677255,1.0,0.19595700106583536,1.0,2.6776557862758636,14.68226432800293,0.010195821756497025,0.000567426293855533,0,0.11436135321855545,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700071,71,0.10943522746674716,1.0,0.2410650523379445,1.0,0.08261265489272773,1.0,0.10154697624966502,1.0,0.2953103776089847,1.0,2.778724104166031,16.313827633857727,0.03699851082637906,0.0027677091566147283,0,0.1483875811100006,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700072,72,0.085528748575598,1.0,0.1813052468933165,1.0,0.07506841188296676,1.0,0.07546904776245356,1.0,0.03984578046947718,1.0,2.8673019111156464,17.623910665512085,0.006646209047175944,0.00027248576225247234,0,0.023556850850582123,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700073,73,0.26791552640497684,1.0,0.20087383408099413,1.0,0.21141336392611265,1.0,0.2443547612056136,1.0,0.07095977081917226,1.0,3.0747866928577423,21.71907615661621,0.048673313576728106,0.002356348355533555,0,0.06605121493339539,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700074,74,0.08156022941693664,1.0,0.3607570640742779,1.0,0.07326373388059437,1.0,0.07814884674735367,1.0,0.11234596534632146,1.0,3.032989203929901,21.10132133960724,0.009187792427837849,0.0002881287218770012,0,0.059801001101732254,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700075,75,0.07497182255610824,1.0,0.1948533607646823,1.0,0.06093809474259615,1.0,0.07271633623167872,1.0,0.2769717457704246,1.0,2.819526731967926,16.836302399635315,0.024348853854462504,0.0019172088505001739,0,0.19725576043128967,-2.384185791015625e-07
seed27_original_P,27,original_P,0,validation,easy,5002700076,76,0.4266596306115389,0.875,0.5645449850708246,0.75,0.38557362370193005,1.0,0.37708133831620216,1.0,0.6819487335160375,0.625,2.96805739402771,19.481324434280396,0.038110641529783607,0.0013869493850506842,0,0.009878595359623432,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700077,77,0.13835830800235271,1.0,0.28945015789940953,0.875,0.1126021440140903,1.0,0.13026926759630442,1.0,1.0673160362057388,0.5,2.8940153419971466,18.11071741580963,0.03560622129589319,0.002316710975719616,0,0.01034273486584425,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700078,78,0.5384540562517941,0.75,0.30911791510879993,1.0,0.5726165780797601,0.75,0.5263418359681964,0.75,1.0360075011849403,0.375,2.7203867435455322,15.479501247406006,0.04191080550663173,0.0017744744545780122,0,0.11037386208772659,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700079,79,0.20599420089274645,1.0,0.7150922454893589,0.375,0.1783879455178976,1.0,0.19059918401762843,1.0,0.4489120920188725,1.0,2.9812668561935425,19.73732352256775,0.03078629937954247,0.0014047157601453364,0,0.025509363040328026,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700080,80,0.19995758042205125,0.875,0.24354206211864948,0.875,0.21215715550351888,0.875,0.17751785134896636,0.875,0.35739022493362427,0.75,2.409077823162079,11.271145582199097,0.039397824089974165,0.0027802955883089453,0,0.17431791126728058,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700081,81,0.35190337151288986,1.0,0.5673352479934692,0.625,0.389723340049386,0.875,0.3549624811857939,1.0,0.9739175299182534,0.625,2.9658297896385193,19.637481212615967,0.07169975503347814,0.0053470230486709625,0.125,0.03513089939951897,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700082,82,0.04771863971836865,1.0,0.12975164409726858,1.0,0.04456502688117325,1.0,0.047035954194143414,1.0,0.11887216567993164,1.0,2.9841851592063904,19.777703285217285,0.007784828601870686,0.00031827317434363067,0,0.1182481124997139,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700083,83,0.2529444801621139,1.0,0.47329589910805225,1.0,0.2330413805320859,1.0,0.25405677896924317,1.0,1.1999540403485298,0.5,2.9434289932250977,19.05610489845276,0.1005999653134495,0.009231672796886414,0,0.005651832092553377,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700084,84,0.10435863304883242,1.0,0.13134456612169743,1.0,0.11943778954446316,1.0,0.09710319200530648,1.0,0.22954312432557344,1.0,2.7929302155971527,16.641367077827454,0.047734708175994456,0.004527844721451402,0,0.1205645203590393,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700085,85,0.5586095321923494,0.75,0.725398950278759,0.375,0.476682391948998,0.75,0.532515587285161,0.75,0.3830114444717765,0.875,2.897728741168976,18.174732327461243,0.058149057789705694,0.0026096984220203012,0,0.0038483869284391403,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700086,86,0.40128990286029875,1.0,0.49602336902171373,1.0,0.35393264214508235,1.0,0.3937334574293345,1.0,0.46585945785045624,0.875,2.8899410367012024,18.300196647644043,0.04647449083859101,0.002053099964541616,0,0.03257270157337189,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700087,87,0.356151518644765,0.75,0.31370037607848644,1.0,0.4048251558560878,0.75,0.3485157765680924,0.75,0.22272627614438534,1.0,2.9273179173469543,18.76721715927124,0.03161418213858269,0.0023462825702154078,0,0.024929601699113846,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700088,88,0.15283973747864366,1.0,0.17684965766966343,1.0,0.12507885019294918,1.0,0.13729701284319162,1.0,0.05058952572289854,1.0,2.7403431236743927,15.91989517211914,0.021272189711453393,0.0007939188726595603,0,0.05830145999789238,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700089,89,0.12897999165579677,1.0,0.15307437162846327,1.0,0.1386393359862268,1.0,0.1183482650667429,1.0,0.6483556628227234,0.75,2.7362312972545624,15.879267573356628,0.036051695758942515,0.0018376126972725615,0,0.037462398409843445,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700090,90,0.12759060552343726,1.0,0.25107440538704395,1.0,0.11662771785631776,1.0,0.12040769588202238,1.0,0.5148861031048,0.625,2.8389133512973785,17.118497729301453,0.018272968824021518,0.0012735633936244994,0,0.015842905268073082,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700091,91,0.8978706672787666,0.625,0.4540529418736696,1.0,0.972040094435215,0.5,0.8284998387098312,0.625,1.7468608766794205,0.0,2.3256053924560547,10.372869670391083,0.11150048300623894,0.008187018596800044,0.125,0.01728900708258152,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700092,92,0.22528120875358582,0.875,0.32917520403862,0.875,0.1920064315199852,1.0,0.21712382091209292,0.875,0.3394715329632163,1.0,2.9684816002845764,19.749316692352295,0.04276192229008302,0.0021938725258223712,0.125,0.016621693968772888,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700093,93,0.26558213122189045,1.0,0.7234526658430696,0.5,0.25350559316575527,1.0,0.28398357843980193,1.0,0.27329219970852137,1.0,2.7504028379917145,15.748378038406372,0.08000188041478395,0.0064466409385204315,0,0.010749159380793571,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700094,94,0.25490139657631516,1.0,0.1892109178006649,1.0,0.21704182238318026,1.0,0.2362979077734053,1.0,0.06794806569814682,1.0,3.0253165662288666,20.643831729888916,0.028446287964470685,0.001388603210216388,0,0.1356140673160553,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700095,95,0.12310669291764498,1.0,0.34416412841528654,0.625,0.118689626455307,1.0,0.12879767594859004,1.0,0.16791214793920517,1.0,2.6976225674152374,15.11284875869751,0.017546732706250623,0.0005915490692132153,0,0.02491423860192299,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700096,96,0.036256489576771855,1.0,0.0408519443590194,1.0,0.03784372808877379,1.0,0.0311368660768494,1.0,0.7428461089730263,0.625,2.731808990240097,15.819931983947754,0.012524745281552896,0.0007571205933345482,0,0.03500404208898544,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,easy,5002700097,97,0.3471754259080626,0.875,0.2439707750454545,1.0,0.37314315474941395,0.875,0.31865492861834355,0.875,0.6757087549194694,0.875,2.8356518745422363,17.567031264305115,0.061648799033719115,0.005765722161413578,0,0.15052714943885803,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,easy,5002700098,98,0.04330776655115187,1.0,0.1800522031262517,1.0,0.03715959552209824,1.0,0.04248830035794526,1.0,0.7022652365267277,0.625,2.8647715747356415,18.0161052942276,0.01153860313934274,0.000820524863229366,0,0.16424451768398285,0.0
seed27_original_P,27,original_P,0,validation,easy,5002700099,99,0.428612413816154,0.875,0.25688406825065613,0.875,0.36808609776198864,0.875,0.3822903670370579,0.875,0.10142226750031114,1.0,2.7801864743232727,17.335396647453308,0.018880909017752856,0.0006562888738699257,0,0.07769053429365158,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710000,0,0.8582065850496292,1.0,1.3928397446870804,0.0,0.8457880914211273,1.0,0.7876900658011436,1.0,0.5564503408968449,1.0,2.7119758427143097,15.446898579597473,0.05120440572500229,0.001721687731333077,0,0.007575386669486761,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710001,1,0.7672606110572815,1.0,1.1022882461547852,0.75,0.7547036707401276,0.875,0.7551162391901016,0.875,0.7254605665802956,1.0,2.742353171110153,15.897748231887817,0.007428914308547974,3.512691182550043e-05,0,0.0005123019218444824,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710002,2,0.8131682276725769,0.5,1.1271904185414314,0.5,0.8202459588646889,0.5,0.8130927048623562,0.5,1.6985006481409073,0.0,3.0760785043239594,21.685001373291016,0.029500027652829885,0.0004936843834002502,0,0.0005676512373611331,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710003,3,1.9551318362355232,0.25,1.551067754626274,0.0,1.9523231536149979,0.25,1.9488838985562325,0.25,1.0421644188463688,0.5,2.729793071746826,15.791800022125244,0.024932293221354485,0.00043112633284181356,0,0.006756408140063286,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710004,4,0.8805493265390396,0.875,1.1797276735305786,0.875,0.8638848289847374,0.875,0.8856506943702698,0.875,1.1497137993574142,0.25,2.993218183517456,20.26581597328186,0.028093641623854637,0.0006183306104503572,0,0.004879738669842482,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710005,5,1.1223646737635136,0.25,1.2035332843661308,0.25,1.1249906457960606,0.25,1.1185226887464523,0.25,0.7893543094396591,0.625,2.688984841108322,14.847912311553955,0.01122423226479441,9.641718497732654e-05,0,0.0017976590897887945,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710006,6,1.5883694291114807,0.0,1.457098513841629,0.0,1.604748696088791,0.0,1.6093387305736542,0.0,1.4673848152160645,0.25,3.013033777475357,20.368539333343506,0.012525510974228382,0.00017721591575536877,0,0.0014258730225265026,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710007,7,1.1045621037483215,0.625,1.329063132405281,0.25,1.1400820761919022,0.5,1.1195462346076965,0.625,2.335853025317192,0.0,2.9861231446266174,19.81771445274353,0.016583498567342758,0.00019921841158065945,0.125,0.0009514327975921333,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710008,8,0.7806226313114166,0.625,1.2135092914104462,0.375,0.7693592309951782,0.75,0.7869883552193642,0.625,1.9345188736915588,0.0,2.943057358264923,19.438781023025513,0.0225565186701715,0.00037656998028978705,0.125,0.010282001458108425,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710009,9,1.4576570764183998,0.625,1.413417100906372,0.625,1.4555004872381687,0.625,1.491658542305231,0.625,1.610327661037445,0.0,2.7250430583953857,16.142775416374207,0.021065432811155915,0.0005850693851243705,0,0.00803382508456707,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710010,10,1.33100987970829,0.125,1.4100795686244965,0.125,1.3276498019695282,0.0,1.3199187517166138,0.0,1.1729914471507072,0.25,2.4874870777130127,12.26233971118927,0.011470464058220387,9.816041892918292e-05,0,0.0037942701019346714,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710011,11,1.0628754273056984,0.75,1.3172764033079147,0.75,1.0220639407634735,0.75,1.038263000547886,0.75,2.1203948333859444,0.25,3.0419484078884125,20.97893714904785,0.016633388120681047,0.00018872422515414655,0,0.00048373002209700644,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710012,12,1.7600932866334915,0.0,1.3573117107152939,0.0,1.73752099275589,0.0,1.749432310461998,0.0,1.4186780005693436,0.0,3.1332214176654816,23.000763654708862,0.013081515207886696,0.00011656105925794691,0,0.0005184518522582948,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710013,13,1.2852475196123123,0.25,1.287575900554657,0.5,1.2828750908374786,0.25,1.3045240491628647,0.0,1.1196733862161636,1.0,2.707636386156082,15.458520650863647,0.02772566769272089,0.0005273686838336289,0.25,0.004575701896101236,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710014,14,1.681177169084549,0.375,1.4613797515630722,0.125,1.6839975789189339,0.375,1.686203457415104,0.375,1.3548067510128021,0.25,3.1029602885246277,22.295048475265503,0.019552874844521284,0.0002548128832131624,0,0.0004785678465850651,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710015,15,1.030340276658535,0.625,1.2166633903980255,0.625,1.0786948055028915,0.625,1.0685612931847572,0.625,1.6595436185598373,0.0,2.9654928147792816,19.45435380935669,0.018413675017654896,0.0002516596869099885,0,0.0011456225765869021,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710016,16,0.6993172690272331,0.875,1.1304152980446815,0.875,0.6814633905887604,0.875,0.6898649036884308,0.875,1.5909192860126495,0.25,3.1464025378227234,23.270387887954712,0.01104681845754385,0.0001023001823341474,0,0.0005738629261031747,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710017,17,1.1950577795505524,0.5,1.3508510142564774,0.125,1.1589854508638382,0.75,1.171702042222023,0.625,0.9678655415773392,0.75,3.052820324897766,21.191214561462402,0.016690032556653023,0.00026124162832275033,0.125,0.0010012005222961307,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710018,18,1.5594103410840034,0.375,1.3775146007537842,0.375,1.5763404816389084,0.375,1.5759108737111092,0.375,1.4680729061365128,0.0,3.1328131556510925,23.01817274093628,0.02868295181542635,0.00045109185157343745,0,0.0006935170968063176,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710019,19,1.2508525997400284,0.125,1.2679909616708755,0.5,1.2453808933496475,0.125,1.2399454936385155,0.25,1.1372068226337433,0.75,2.9853117167949677,19.942461490631104,0.01624356023967266,0.00019615184282884002,0.125,0.0011796355247497559,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710020,20,1.1994942277669907,0.0,1.3030587583780289,0.0,1.1865485459566116,0.0,1.1944492012262344,0.0,1.4117401242256165,0.125,3.141940325498581,23.211188077926636,0.015096711926162243,0.00018684554379433393,0,0.0008465201244689524,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710021,21,1.6162339970469475,0.375,1.3427777141332626,0.375,1.627095878124237,0.375,1.629752166569233,0.375,1.5826742500066757,0.0,3.041673243045807,20.947728157043457,0.013051323592662811,0.00010050147830042988,0,0.0003618087212089449,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710022,22,1.6475288905203342,0.375,1.2527562901377678,0.375,1.6573034822940826,0.375,1.6910455003380775,0.375,1.3909920826554298,0.375,2.792546570301056,16.46625852584839,0.024831256363540888,0.0004520208458416164,0,0.0028811651282012463,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710023,23,1.2416100054979324,0.125,1.200555942952633,0.625,1.2150838673114777,0.25,1.265800453722477,0.125,0.9374998286366463,0.75,2.503164678812027,12.623204827308655,0.04326915834099054,0.001188051130156964,0.125,0.0048988210037350655,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710024,24,1.5546585619449615,0.0,1.410547211766243,0.25,1.5850611627101898,0.0,1.5786510556936264,0.0,1.308817058801651,0.125,3.1464114487171173,23.283697843551636,0.00962385255843401,7.621797703905031e-05,0,0.00028518057661131024,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710025,25,0.9385434240102768,1.0,1.2328107804059982,0.5,0.9326538071036339,1.0,0.9308650568127632,1.0,1.4214513525366783,0.25,3.1147851943969727,22.56287980079651,0.022511488758027554,0.00034242612309753895,0,0.0006905900663696229,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710026,26,1.6860805004835129,0.25,1.595307618379593,0.125,1.7428899481892586,0.25,1.721232146024704,0.25,1.0941013172268867,0.75,2.9756952226161957,20.3240385055542,0.018163226544857025,0.00030365432030521333,0,0.01231522299349308,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710027,27,2.8211666643619537,0.0,1.5884923785924911,0.0,2.856402963399887,0.0,2.8605529963970184,0.0,1.6955642998218536,0.0,3.1677989959716797,23.761499881744385,0.02161473035812378,0.00031389982905238867,0,0.0005454570055007935,-2.384185791015625e-07
seed27_original_P,27,original_P,0,validation,hard,5002710028,28,0.7977232858538628,0.625,1.0724367871880531,0.625,0.7790230065584183,0.625,0.7859745919704437,0.625,1.2391546070575714,0.375,3.1044208109378815,22.318570613861084,0.01113394321873784,0.00011263349006185308,0,0.0008807076374068856,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710029,29,1.4207767695188522,0.0,1.337353840470314,0.375,1.4057984501123428,0.0,1.473952665925026,0.0,1.6194073855876923,0.0,2.578727215528488,13.357996344566345,0.06322149559855461,0.0024056584807112813,0,0.004475568421185017,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710030,30,1.21175055205822,0.25,1.258669838309288,0.25,1.1503626480698586,0.25,1.1758248955011368,0.25,0.9786683171987534,0.75,3.1303150355815887,22.954256772994995,0.023140280973166227,0.00035318784648552537,0,0.0012274895561859012,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710031,31,0.6842301338911057,0.75,1.0925901681184769,0.75,0.6874941661953926,0.75,0.6788904890418053,0.75,0.9973048083484173,0.625,2.5814903378486633,13.284045696258545,0.036912255454808474,0.0008564128074795008,0,0.004688790999352932,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710032,32,1.0063166618347168,0.625,1.2630591839551926,0.5,1.0014275833964348,0.625,0.9940940663218498,0.625,0.9708910435438156,0.875,3.0861226618289948,22.020815134048462,0.012287653051316738,0.0001330650775344111,0,0.002540428889915347,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710033,33,1.9641384780406952,0.375,1.470014363527298,0.375,1.983988232910633,0.375,1.9958135187625885,0.375,1.4338588118553162,0.25,3.1299913823604584,22.98887586593628,0.010012408718466759,8.57969862408936e-05,0,0.0010060392087325454,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710034,34,2.8074177503585815,0.0,1.7976020723581314,0.0,2.785400539636612,0.0,2.8627510964870453,0.0,1.5694280117750168,0.0,2.7527956366539,16.231321692466736,0.01416689483448863,0.00036874724901281297,0,0.010051917284727097,1.788139485370266e-07
seed27_original_P,27,original_P,0,validation,hard,5002710035,35,1.2653863728046417,0.375,1.3539545238018036,0.375,1.2899531722068787,0.375,1.2758557125926018,0.375,1.0363680198788643,0.5,3.1309642791748047,22.915975332260132,0.009020019322633743,8.284694922622293e-05,0,0.000465631514089182,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710036,36,2.970498561859131,0.0,1.9256512224674225,0.125,2.958690881729126,0.0,3.0602132380008698,0.0,2.226347893476486,0.0,2.5356935262680054,12.839918375015259,0.040118393022567034,0.0009406019817106426,0,0.0016770875081419945,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710037,37,0.6617251709103584,0.625,1.010711520910263,0.625,0.6670639999210835,0.625,0.6643667444586754,0.625,1.9412527978420258,0.0,2.6603028774261475,14.801071166992188,0.013423166936263442,0.0002228287630714476,0,0.004097174387425184,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710038,38,0.8443045020103455,0.875,1.1593188345432281,1.0,0.8444453030824661,0.875,0.8432766199111938,0.875,1.0461725816130638,0.5,3.0459379255771637,21.07390785217285,0.012009863508865237,9.491064702160656e-05,0,0.000658118340652436,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710039,39,1.9202996641397476,0.0,1.5601182878017426,0.0,1.9072503671050072,0.0,1.950267732143402,0.0,1.2451387718319893,0.375,2.6413561701774597,14.441660165786743,0.02856934256851673,0.0005924768629483879,0,0.006331493146717548,-2.384185791015625e-07
seed27_original_P,27,original_P,0,validation,hard,5002710040,40,1.155684046447277,0.5,1.2191730290651321,0.75,1.17184329777956,0.5,1.1633690893650055,0.5,1.2373616099357605,0.375,2.9194098114967346,18.604482769966125,0.010190521366894245,8.699708268977702e-05,0,0.0025741630233824253,2.384185791015625e-07
seed27_original_P,27,original_P,0,validation,hard,5002710041,41,1.0728194639086723,0.375,1.2233324199914932,0.875,1.0789798349142075,0.375,1.0817532986402512,0.375,1.085715264081955,0.375,3.167238175868988,23.74860954284668,0.015473985113203526,0.0001637417881283909,0,0.0008013205952011049,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710042,42,0.7994293868541718,0.5,1.1707962155342102,0.5,0.7876772992312908,0.5,0.788713376969099,0.5,0.6724154911935329,0.875,2.6607966125011444,14.504170536994934,0.017327077221125364,0.00026134340441785753,0,0.0034956338349729776,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710043,43,0.9375363066792488,1.0,1.2202435284852982,1.0,0.9262091293931007,1.0,0.922602154314518,1.0,1.0514253228902817,1.0,3.0236464142799377,20.709211587905884,0.010650914162397385,0.00010908003605436534,0,0.00186608312651515,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710044,44,1.0234245359897614,0.75,1.3734906017780304,0.25,0.9812838435173035,0.75,1.001868724822998,0.75,1.5459419935941696,0.0,3.1058000922203064,22.37710952758789,0.023451470769941807,0.0003417848638491705,0,0.003003795398399234,-1.1920928955078125e-07
